Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura
Itália,Turquia,Euro,1,0,1,9.0,2025,20,5,2025,20,5,16,16,1,0,1.9994069814725755,1.293457625231483e-05,2.9098558036400783,2.45289095763112,2.98982089257762,2.5011674988574684,19,1739172,Euro,2025-05-20,1900-01-01 19:47:00,Itália,Turquia,1,0,1,2.9098558036400783,2.45289095763112,2.98982089257762,2.5011674988574684,2.35,3.3,3.1,1-0,9.0,2025-05-20 16:16:00,1.293457625231483e-05,16.62295470217537,47,0.5489711119905025,1.9994069814725755,1.9994069814725755,1.293457625231483e-05,2.9098558036400783,2.45289095763112,2.98982089257762,2.5011674988574684,16.62295470217537,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Eslováquia,Hungria,Euro,1,2,3,8.5,2025,20,5,2025,20,5,16,16,1,2,0.004739340186485253,0.9999863731773647,2.6003479185819667,2.8331619276837343,2.8572724185685168,2.537753952481166,19,1739178,Euro,2025-05-20,1900-01-01 19:50:00,Eslováquia,Hungria,1,2,3,2.6003479185819667,2.8331619276837343,2.8572724185685168,2.537753952481166,2.7,3.3,2.62,1-2,8.5,2025-05-20 16:16:00,0.9999863731773647,16.920004389086884,50,0.494640682095006,0.004739340186485253,0.004739340186485253,0.9999863731773647,2.6003479185819667,2.8331619276837343,2.8572724185685168,2.537753952481166,16.920004389086884,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Ucrânia,Itália,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9998067069878158,1.2934576252980965e-05,2.804523282964764,2.563342692103309,2.8556020183598707,2.5361632564197962,19,1739184,Euro,2025-05-20,1900-01-01 19:53:00,Ucrânia,Itália,0,0,0,2.804523282964764,2.563342692103309,2.8556020183598707,2.5361632564197962,2.8,3.4,2.5,0-0,8.0,2025-05-20 16:16:00,1.2934576252980965e-05,16.71820418303775,53,0.4796163069544364,0.9998067069878158,0.9998067069878158,1.2934576252980965e-05,2.804523282964764,2.563342692103309,2.8556020183598707,2.5361632564197962,16.71820418303775,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Alemanha,Portugal,Euro,3,1,4,7.0,2025,20,5,2025,20,5,16,16,3,1,1.9870051153042414,0.9999863731773647,2.2964308773583855,3.053349932050528,2.3263624989777187,3.082526053156809,19,1739195,Euro,2025-05-20,1900-01-01 19:56:00,Alemanha,Portugal,3,1,4,2.2964308773583855,3.053349932050528,2.3263624989777187,3.082526053156809,2.37,3.5,2.9,3-1,7.0,2025-05-20 16:16:00,0.9999863731773647,16.58754721170101,56,0.5366340153250652,1.9870051153042414,1.9870051153042414,0.9999863731773647,2.2964308773583855,3.053349932050528,2.3263624989777187,3.082526053156809,16.58754721170101,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
França,Áustria,Euro,2,0,2,7.0,2025,20,5,2025,20,5,16,16,2,0,1.999169433419731,1.293457625214232e-05,3.094058356207411,2.323695716360396,3.246816060599321,2.226424335720333,19,1739200,Euro,2025-05-20,1900-01-01 19:59:00,França,Áustria,2,0,2,3.094058356207411,2.323695716360396,3.246816060599321,2.226424335720333,2.15,3.5,3.4,2-0,7.0,2025-05-20 16:16:00,1.293457625214232e-05,16.41505394007211,59,0.5818215821956236,1.999169433419731,1.999169433419731,1.293457625214232e-05,3.094058356207411,2.323695716360396,3.246816060599321,2.226424335720333,16.41505394007211,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Suíça,Albânia,Euro,1,1,2,9.0,2025,20,5,2025,20,5,16,16,1,1,0.9979092532964031,0.9999863731773647,3.1231165190516044,2.4511532339260853,3.2083702374269443,2.4750187237494523,18,1738923,Euro,2025-05-20,1900-01-01 18:02:00,Suíça,Albânia,1,1,2,3.1231165190516044,2.4511532339260853,3.2083702374269443,2.4750187237494523,2.35,3.3,3.1,1-1,9.0,2025-05-20 16:16:00,0.9999863731773647,16.63672527360241,2,0.5489711119905025,0.9979092532964031,0.9979092532964031,0.9999863731773647,3.1231165190516044,2.4511532339260853,3.2083702374269443,2.4750187237494523,16.63672527360241,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Croácia,Países Baixos,Euro,1,2,3,6.5,2025,20,5,2025,20,5,16,16,1,2,0.0047617618122933695,0.9999863731773647,2.5141184770673464,2.8949059177602967,2.924828933082489,2.435430870676573,18,1738934,Euro,2025-05-20,1900-01-01 18:05:00,Croácia,Países Baixos,1,2,3,2.5141184770673464,2.8949059177602967,2.924828933082489,2.435430870676573,2.45,3.5,2.8,1-2,6.5,2025-05-20 16:16:00,0.9999863731773647,16.795775519072187,5,0.5242718446601942,0.0047617618122933695,0.0047617618122933695,0.9999863731773647,2.5141184770673464,2.8949059177602967,2.924828933082489,2.435430870676573,16.795775519072187,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Ucrânia,Espanha,Euro,0,0,0,7.0,2025,20,5,2025,20,5,16,16,0,0,0.9998067069878158,1.2934576252647898e-05,2.656476724904548,2.7176332601952873,2.580710370269811,2.719913980444505,18,1738940,Euro,2025-05-20,1900-01-01 18:08:00,Ucrânia,Espanha,0,0,0,2.656476724904548,2.7176332601952873,2.580710370269811,2.719913980444505,2.87,3.5,2.4,0-0,7.0,2025-05-20 16:16:00,1.2934576252647898e-05,16.767638466844907,8,0.4675324675324675,0.9998067069878158,0.9998067069878158,1.2934576252647898e-05,2.656476724904548,2.7176332601952873,2.580710370269811,2.719913980444505,16.767638466844907,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Sérvia,República Tcheca,Euro,0,0,0,10.0,2025,20,5,2025,20,5,16,16,0,0,0.9998067069878158,1.2934576252980965e-05,3.0948228291588227,2.491470683662961,2.9541902400055164,2.5040179765725012,18,1738946,Euro,2025-05-20,1900-01-01 18:11:00,Sérvia,República Tcheca,0,0,0,3.0948228291588227,2.491470683662961,2.9541902400055164,2.5040179765725012,2.4,3.2,3.1,0-0,10.0,2025-05-20 16:16:00,1.2934576252980965e-05,16.94435889370073,11,0.5447284345047924,0.9998067069878158,0.9998067069878158,1.2934576252980965e-05,3.0948228291588227,2.491470683662961,2.9541902400055164,2.5040179765725012,16.94435889370073,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Alemanha,Polônia,Euro,3,0,3,8.0,2025,20,5,2025,20,5,16,16,3,0,2.0130429492012083,1.2934576252308854e-05,2.331132470495289,3.159021415293632,3.237695624731927,2.244297672034747,18,1738952,Euro,2025-05-20,1900-01-01 18:14:00,Alemanha,Polônia,3,0,3,2.331132470495289,3.159021415293632,3.237695624731927,2.244297672034747,2.07,3.4,3.6,3-0,8.0,2025-05-20 16:16:00,1.2934576252308854e-05,16.74849422943539,14,0.5973063973063973,2.0130429492012083,2.0130429492012083,1.2934576252308854e-05,2.331132470495289,3.159021415293632,3.237695624731927,2.244297672034747,16.74849422943539,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
República Tcheca,Países Baixos,Euro,2,1,3,8.0,2025,20,5,2025,20,5,16,16,2,1,1.9947908459383814,0.9999863731773647,2.4877168972178945,3.0318072579187163,2.9435482887167495,2.447036251346325,18,1738958,Euro,2025-05-20,1900-01-01 18:17:00,República Tcheca,Países Baixos,2,1,3,2.4877168972178945,3.0318072579187163,2.9435482887167495,2.447036251346325,2.6,3.4,2.7,2-1,8.0,2025-05-20 16:16:00,0.9999863731773647,16.63019863007275,17,0.5067891373801916,1.9947908459383814,1.9947908459383814,0.9999863731773647,2.4877168972178945,3.0318072579187163,2.9435482887167495,2.447036251346325,16.63019863007275,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Dinamarca,Escócia,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,16,0,0,0.9998988276759943,1.293457625231483e-05,3.0116504318533535,2.423524904194022,3.023320481856017,2.369096774538557,18,1738969,Euro,2025-05-20,1900-01-01 18:20:00,Dinamarca,Escócia,0,0,0,3.0116504318533535,2.423524904194022,3.023320481856017,2.369096774538557,2.3,3.4,3.1,0-0,8.0,2025-05-20 16:16:00,1.293457625231483e-05,16.67299801856499,20,0.5533542565712045,0.9998988276759943,0.9998988276759943,1.293457625231483e-05,3.0116504318533535,2.423524904194022,3.023320481856017,2.369096774538557,16.67299801856499,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Áustria,Itália,Euro,1,0,1,8.0,2025,20,5,2025,20,5,16,16,1,0,1.999314860784397,1.2934576252536875e-05,2.801719810431505,2.5276381263064174,2.8295265013509177,2.544964645304005,18,1738975,Euro,2025-05-20,1900-01-01 18:23:00,Áustria,Itália,1,0,1,2.801719810431505,2.5276381263064174,2.8295265013509177,2.544964645304005,2.62,3.4,2.7,1-0,8.0,2025-05-20 16:16:00,1.2934576252536875e-05,16.490985044175993,23,0.505404975757094,1.999314860784397,1.999314860784397,1.2934576252536875e-05,2.801719810431505,2.5276381263064174,2.8295265013509177,2.544964645304005,16.490985044175993,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Croácia,França,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,16,0,0,0.9999212493018024,1.293457625231483e-05,2.8085852055162204,2.604851035271349,2.742485948217427,2.6574484414376505,18,1738981,Euro,2025-05-20,1900-01-01 18:26:00,Croácia,França,0,0,0,2.8085852055162204,2.604851035271349,2.742485948217427,2.6574484414376505,2.75,3.5,2.45,0-0,6.5,2025-05-20 16:16:00,1.293457625231483e-05,16.835393069060036,26,0.4789473684210527,0.9999212493018024,0.9999212493018024,1.293457625231483e-05,2.8085852055162204,2.604851035271349,2.742485948217427,2.6574484414376505,16.835393069060036,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Hungria,Inglaterra,Euro,2,4,6,7.0,2025,20,5,2025,20,5,16,16,2,4,-0.012031697055790028,0.9999863731773647,2.6647379221218372,2.517639833718807,2.6524925013525515,2.7205200902945554,18,1738987,Euro,2025-05-20,1900-01-01 18:29:00,Hungria,Inglaterra,2,4,6,2.6647379221218372,2.517639833718807,2.6524925013525515,2.7205200902945554,3.0,3.5,2.35,2-4,7.0,2025-05-20 16:16:00,0.9999863731773647,16.75131371035666,29,0.4558680892337536,-0.012031697055790028,-0.012031697055790028,0.9999863731773647,2.6647379221218372,2.517639833718807,2.6524925013525515,2.7205200902945554,16.75131371035666,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Ucrânia,Romênia,Euro,1,0,1,7.0,2025,20,5,2025,20,5,16,16,1,0,1.999314860784397,1.2934576252980965e-05,2.8156775097830176,2.569946598577037,2.8386302011343605,2.480323066011065,18,1738999,Euro,2025-05-20,1900-01-01 18:32:00,Ucrânia,Romênia,1,0,1,2.8156775097830176,2.569946598577037,2.8386302011343605,2.480323066011065,2.45,3.5,2.87,1-0,7.0,2025-05-20 16:16:00,1.2934576252980965e-05,16.724665556695555,32,0.5286532951289398,1.999314860784397,1.999314860784397,1.2934576252980965e-05,2.8156775097830176,2.569946598577037,2.8386302011343605,2.480323066011065,16.724665556695555,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Polônia,Itália,Euro,2,1,3,8.5,2025,20,5,2025,20,5,16,16,2,1,1.99488296662656,0.9999863731773647,2.4917300849039825,2.9392666378258796,2.86618909987466,2.5339954876516684,18,1739004,Euro,2025-05-20,1900-01-01 18:35:00,Polônia,Itália,2,1,3,2.4917300849039825,2.9392666378258796,2.86618909987466,2.5339954876516684,2.8,3.3,2.55,2-1,8.5,2025-05-20 16:16:00,0.9999863731773647,16.775808435395618,35,0.4833635813672111,1.99488296662656,1.99488296662656,0.9999863731773647,2.4917300849039825,2.9392666378258796,2.86618909987466,2.5339954876516684,16.775808435395618,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Eslováquia,Bélgica,Euro,3,0,3,7.0,2025,20,5,2025,20,5,16,16,3,0,2.0130429492012083,1.2934576252308854e-05,2.4118461312268122,2.9874265221124556,2.7854419568339353,2.62046774599462,18,1739010,Euro,2025-05-20,1900-01-01 18:38:00,Eslováquia,Bélgica,3,0,3,2.4118461312268122,2.9874265221124556,2.7854419568339353,2.62046774599462,3.0,3.5,2.35,3-0,7.0,2025-05-20 16:16:00,1.2934576252308854e-05,16.574334693714256,38,0.4558680892337536,2.0130429492012083,2.0130429492012083,1.2934576252308854e-05,2.4118461312268122,2.9874265221124556,2.7854419568339353,2.62046774599462,16.574334693714256,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
Polônia,Albânia,Euro,0,3,3,11.0,2025,20,5,2025,20,5,16,16,0,3,-0.015476939740297138,1.293457625229177e-05,2.744647298866498,2.743109511070963,3.1171357663782704,2.525144143177646,18,1739016,Euro,2025-05-20,1900-01-01 18:41:00,Polônia,Albânia,0,3,3,2.744647298866498,2.743109511070963,3.1171357663782704,2.525144143177646,2.5,3.1,3.0,0-3,11.0,2025-05-20 16:16:00,1.293457625229177e-05,16.816373168835156,41,0.5315682281059063,-0.015476939740297138,-0.015476939740297138,1.293457625229177e-05,2.744647298866498,2.743109511070963,3.1171357663782704,2.525144143177646,16.816373168835156,0.005015035705558726,6.217025450673713e-05,0.00788481163419502,0.9999134777069526,1.3271804216137395e-05,1.7626050929009697e-10,1.327631384421508e-05,0.999999999294492,0.2883330601161831,0.13208911875119453,0.363440667442699,0.47395881562408193,0.2836214261000284,0.12787370799663825,0.35759433440231997,0.4570185986597066,0.27857107505663264,0.1221780564525477,0.34953977806903136,0.5432818577873124,0.24323113768977633,0.09293624017808681,0.30485445736955663,0.5159928536171803,2.464181677146944,14.378219607425844,3.7918622875080583,0.4034964740850234
