Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Aston,Everton,Premier,0,1,1,7.5,2025,20,5,2025,20,5,16,19,0,1,0.005121669922758292,1.285110195678447e-05,2.7701533849747415,2.5148657641059056,2.561849964842127,2.6304293730836386,14,0.4932108626198083,1738475,Premier,2025-05-20,1900-01-01 14:39:00,Aston,Everton,0,1,1,2.7701533849747415,2.5148657641059056,2.561849964842127,2.6304293730836386,2.7,3.4,2.6,0-1,7.5,2025-05-20 16:19:00,1.285110195678447e-05,16.5369066578778,39,0.4932108626198083,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,2.7701533849747415,2.5148657641059056,2.561849964842127,2.6304293730836386,16.5369066578778,0.48828132361466814,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.48828132361466814
Palace,Islington,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9975840802883028,0.9999862897030696,2.6469189655125986,2.6799330663579686,2.5662281092155435,2.726720066576551,14,0.4558680892337536,1738476,Premier,2025-05-20,1900-01-01 14:42:00,Palace,Islington,1,1,2,2.6469189655125986,2.6799330663579686,2.5662281092155435,2.726720066576551,3.0,3.5,2.35,1-1,7.0,2025-05-20 16:19:00,0.9999862897030696,17.367818515279957,42,0.4558680892337536,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.6469189655125986,2.6799330663579686,2.5662281092155435,2.726720066576551,17.367818515279957,0.4719067834956501,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.4719067834956501
Norwich,Everton,Premier,1,1,2,7.0,2025,20,5,2025,20,5,16,19,1,1,0.9975840802883028,0.9999862897030696,2.5151452120308977,2.688928623720089,2.4480370527514026,2.772678598567366,14,0.4719101123595505,1738477,Premier,2025-05-20,1900-01-01 14:45:00,Norwich,Everton,1,1,2,2.5151452120308977,2.688928623720089,2.4480370527514026,2.772678598567366,2.8,3.5,2.4,1-1,7.0,2025-05-20 16:19:00,0.9999862897030696,17.422054316464056,45,0.4719101123595505,0.9975840802883028,0.9975840802883028,0.9999862897030696,2.5151452120308977,2.688928623720089,2.4480370527514026,2.772678598567366,17.422054316464056,0.46902934675168956,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.46902934675168956
Wolverhampton,West Ham,Premier,1,2,3,8.0,2025,20,5,2025,20,5,16,19,1,2,0.004181181472159822,0.9999862897030696,2.4522715923646907,2.8696781323950655,2.918186391303887,2.5631925522363725,14,0.5533542565712045,1738478,Premier,2025-05-20,1900-01-01 14:48:00,Wolverhampton,West Ham,1,2,3,2.4522715923646907,2.8696781323950655,2.918186391303887,2.5631925522363725,2.3,3.4,3.1,1-2,8.0,2025-05-20 16:19:00,0.9999862897030696,16.652377652087996,48,0.5533542565712045,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.4522715923646907,2.8696781323950655,2.918186391303887,2.5631925522363725,16.652377652087996,0.5243201518882836,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5243201518882836
Brighton,Islington,Premier,0,1,1,6.5,2025,20,5,2025,20,5,16,19,0,1,0.005121669922758292,1.285110195678447e-05,2.81439637223822,2.488631734176171,2.656780803919258,2.704896445904926,14,0.43202416918429,1738499,Premier,2025-05-20,1900-01-01 14:51:00,Brighton,Islington,0,1,1,2.81439637223822,2.488631734176171,2.656780803919258,2.704896445904926,3.2,3.6,2.2,0-1,6.5,2025-05-20 16:19:00,1.285110195678447e-05,16.919454184749743,51,0.43202416918429,0.005121669922758292,0.005121669922758292,1.285110195678447e-05,2.81439637223822,2.488631734176171,2.656780803919258,2.704896445904926,16.919454184749743,0.49120755318531384,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49120755318531384
West Ham,Liverpool,Premier,1,0,1,8.5,2025,20,5,2025,20,5,16,19,1,0,1.999513477638482,1.2851101957367338e-05,2.8528674805349596,2.6067983028353607,2.826312491671314,2.524969524855747,14,0.4833635813672111,1738500,Premier,2025-05-20,1900-01-01 14:54:00,West Ham,Liverpool,1,0,1,2.8528674805349596,2.6067983028353607,2.826312491671314,2.524969524855747,2.8,3.3,2.55,1-0,8.5,2025-05-20 16:19:00,1.2851101957367338e-05,16.694015214642867,54,0.4833635813672111,1.999513477638482,1.999513477638482,1.2851101957367338e-05,2.8528674805349596,2.6067983028353607,2.826312491671314,2.524969524855747,16.694015214642867,0.5159584864138813,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5159584864138813
Everton,Southampton,Premier,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.999513477638482,1.285110195722856e-05,3.02239249570571,2.4619784559763556,2.990773628692069,2.4038431188007676,14,0.5422185430463576,1738501,Premier,2025-05-20,1900-01-01 14:57:00,Everton,Southampton,1,0,1,3.02239249570571,2.4619784559763556,2.990773628692069,2.4038431188007676,2.37,3.4,3.0,1-0,7.5,2025-05-20 16:19:00,1.285110195722856e-05,16.799611525730313,57,0.5422185430463576,1.999513477638482,1.999513477638482,1.285110195722856e-05,3.02239249570571,2.4619784559763556,2.990773628692069,2.4038431188007676,16.799611525730313,0.5448211098517329,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5448211098517329
Dinamarca,Sérvia,Euro,1,4,5,9.0,2025,21,5,2025,21,5,0,6,1,4,0.017824150870320108,0.9999862897030696,2.5199348286209453,2.8776092990877498,2.3986882018501277,2.9958604125410964,23,0.5449338336954375,1739625,Euro,2025-05-21,1900-01-01 23:02:00,Dinamarca,Sérvia,1,4,5,2.5199348286209453,2.8776092990877498,2.3986882018501277,2.9958604125410964,2.4,3.25,3.1,1-4,9.0,2025-05-21 00:06:00,0.9999862897030696,15.431104361401168,2,0.5449338336954375,0.017824150870320108,0.017824150870320108,0.9999862897030696,2.5199348286209453,2.8776092990877498,2.3986882018501277,2.9958604125410964,15.431104361401168,0.5251201576513546,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5251201576513546
Albânia,Áustria,Euro,0,0,0,10.0,2025,21,5,2025,21,5,0,6,0,0,0.9975981780295093,1.2851101957367338e-05,2.886722740779414,2.521240476623091,3.0054046105000123,2.5942266506692713,23,0.5085284349501824,1739723,Euro,2025-05-21,1900-01-01 23:44:00,Albânia,Áustria,0,0,0,2.886722740779414,2.521240476623091,3.0054046105000123,2.5942266506692713,2.62,3.2,2.75,0-0,10.0,2025-05-21 00:06:00,1.2851101957367338e-05,16.37554069828191,44,0.5085284349501824,0.9975981780295093,0.9975981780295093,1.2851101957367338e-05,2.886722740779414,2.521240476623091,3.0054046105000123,2.5942266506692713,16.37554069828191,0.5095839610646666,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5095839610646666
Alemanha,Albânia,Euro,1,2,3,9.0,2025,21,5,2025,21,5,0,6,1,2,0.004181181472159822,0.9999862897030696,2.467873120819775,3.0703983452412746,3.1945263082702153,2.5115751082807947,23,0.6036641803234062,1739746,Euro,2025-05-21,1900-01-01 23:53:00,Alemanha,Albânia,1,2,3,2.467873120819775,3.0703983452412746,3.1945263082702153,2.5115751082807947,2.07,3.4,3.75,1-2,9.0,2025-05-21 00:06:00,0.9999862897030696,16.667452164318625,53,0.6036641803234062,0.004181181472159822,0.004181181472159822,0.9999862897030696,2.467873120819775,3.0703983452412746,3.1945263082702153,2.5115751082807947,16.667452164318625,0.5836557516324307,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5836557516324307
Croácia,Albânia,Euro,3,0,3,9.0,2025,21,5,2025,21,5,0,6,3,0,2.0142338346158124,1.2851101957139083e-05,2.293738124639686,3.3205795017224173,3.3199551916675873,2.299342370571828,22,0.5670103092783505,1739528,Euro,2025-05-21,1900-01-01 22:20:00,Croácia,Albânia,3,0,3,2.293738124639686,3.3205795017224173,3.3199551916675873,2.299342370571828,2.25,3.25,3.3,3-0,9.0,2025-05-21 00:06:00,1.2851101957139083e-05,16.156432956465846,20,0.5670103092783505,2.0142338346158124,2.0142338346158124,1.2851101957139083e-05,2.293738124639686,3.3205795017224173,3.3199551916675873,2.299342370571828,16.156432956465846,0.5827951929962072,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5827951929962072
França,Albânia,Euro,3,1,4,8.5,2025,21,5,2025,21,5,0,6,3,1,1.988578315393837,0.9999862897030696,2.4042744315148084,3.1356770418079787,2.613727049214866,3.040619985361157,22,0.6101806000582581,1739590,Euro,2025-05-21,1900-01-01 22:47:00,França,Albânia,3,1,4,2.4042744315148084,3.1356770418079787,2.613727049214866,3.040619985361157,2.02,3.4,3.8,3-1,8.5,2025-05-21 00:06:00,0.9999862897030696,17.220471441445024,47,0.6101806000582581,1.988578315393837,1.988578315393837,0.9999862897030696,2.4042744315148084,3.1356770418079787,2.613727049214866,3.040619985361157,17.220471441445024,0.5587044368671561,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5587044368671561
País de Gales,Croácia,Copa,2,4,6,9.0,2025,21,5,2025,21,5,0,6,2,4,-0.018528530471123628,0.9999862897030696,2.548896192610769,2.7776452535901943,2.565058172835717,2.718287589906465,23,0.4737903225806452,1739628,Copa,2025-05-21,1900-01-01 23:04:00,País de Gales,Croácia,2,4,6,2.548896192610769,2.7776452535901943,2.565058172835717,2.718287589906465,2.9,3.25,2.5,2-4,9.0,2025-05-21 00:06:00,0.9999862897030696,14.240761161473415,4,0.4737903225806452,-0.018528530471123628,-0.018528530471123628,0.9999862897030696,2.548896192610769,2.7776452535901943,2.565058172835717,2.718287589906465,14.240761161473415,0.5132704137524084,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5132704137524084
Newcastle,Wolverhampton,Premier,1,0,1,6.0,2025,21,5,2025,21,5,0,8,1,0,1.999513477638482,1.2851101957311827e-05,2.690867413820643,2.5004115303538725,2.6038605201026512,2.496932493732888,23,0.4821109123434705,1739735,Premier,2025-05-21,1900-01-01 23:39:00,Newcastle,Wolverhampton,1,0,1,2.690867413820643,2.5004115303538725,2.6038605201026512,2.496932493732888,2.7,3.6,2.45,1-0,6.0,2025-05-21 00:08:00,1.2851101957311827e-05,16.429357138503978,39,0.4821109123434705,1.999513477638482,1.999513477638482,1.2851101957311827e-05,2.690867413820643,2.5004115303538725,2.6038605201026512,2.496932493732888,16.429357138503978,0.49693294142185085,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.49693294142185085
La Boca,Agua Branca,Super,3,1,4,7.5,2025,21,5,2025,21,5,0,5,3,1,1.988578315393837,0.9999862897030696,2.5475547876766615,3.091566186014477,2.5678379552782604,3.0044071270561816,3,0.5135823429541597,1740224,Super,2025-05-21,1900-01-01 03:19:00,La Boca,Agua Branca,3,1,4,2.5475547876766615,3.091566186014477,2.5678379552782604,3.0044071270561816,2.55,3.4,2.75,3-1,7.5,2025-05-21 00:05:00,0.9999862897030696,18.621854733195104,19,0.5135823429541597,1.988578315393837,1.988578315393837,0.9999862897030696,2.5475547876766615,3.091566186014477,2.5678379552782604,3.0044071270561816,18.621854733195104,0.5125963634274291,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5125963634274291
Itaquera,Agua Branca,Super,0,2,2,7.5,2025,21,5,2025,21,5,0,5,0,2,0.004207497690537066,1.2851101957164614e-05,2.699037249171435,2.6111982994800966,2.67351739245902,2.6595641811525192,1,0.5013954230125189,1739909,Super,2025-05-21,1900-01-01 01:04:00,Itaquera,Agua Branca,0,2,2,2.699037249171435,2.6111982994800966,2.67351739245902,2.6595641811525192,2.6,3.5,2.62,0-2,7.5,2025-05-21 00:05:00,1.2851101957164614e-05,17.879386303609287,4,0.5013954230125189,0.004207497690537066,0.004207497690537066,1.2851101957164614e-05,2.699037249171435,2.6111982994800966,2.67351739245902,2.6595641811525192,17.879386303609287,0.5030349019772242,0.0059823072958856615,6.962061677015161e-05,0.008343896977441152,0.9999032244837082,1.3261641514629049e-05,1.7605532645838665e-10,1.3268584191931958e-05,0.9999999992943901,0.27304977275378206,0.11901753077497164,0.3449891748663596,0.5140401677742812,0.2746817827711054,0.12109973703354916,0.34799387499430096,0.47614359874673007,0.26125790454655823,0.11119898581022983,0.3334651193306878,0.5749315450224466,0.23263012285606868,0.08530868341092783,0.29207650266826984,0.5408905961394468,2.1527381463292987,10.441719235502724,3.2313649183437523,0.4301706943500454,0.026744782445998486,0.0011054484498810556,0.03324828491638412,0.6352593099098789,0.5030349019772242
