Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
Lima,Santos,Super,2,3,5,7.5,2025,20,5,2025,20,5,16,19,2,3,-0.004983962057903703,0.9999862135785575,2.6480523555865925,2.7408575158345703,2.7664156435668055,2.741434484400318,20,0.4462159047253168,1739226,Super,2025-05-20,1900-01-01 20:10:00,Lima,Santos,2,3,5,2.6480523555865925,2.7408575158345703,2.7664156435668055,2.741434484400318,3.1,3.5,2.3,2-3,7.5,2025-05-20 16:19:00,0.9999862135785575,16.692102754364324,10,0.4462159047253168,-0.004983962057903703,-0.004983962057903703,0.9999862135785575,2.6480523555865925,2.7408575158345703,2.7664156435668055,2.741434484400318,16.692102754364324,0.4903473650206276,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Quito,Itaquera,Super,1,3,4,8.0,2025,20,5,2025,20,5,16,19,1,3,-0.0006341649973506788,0.9999862135785575,2.5969871767016306,2.918505686190661,2.5055792124146414,2.8517569035851866,20,0.4796163069544364,1739232,Super,2025-05-20,1900-01-01 20:13:00,Quito,Itaquera,1,3,4,2.5969871767016306,2.918505686190661,2.5055792124146414,2.8517569035851866,2.8,3.4,2.5,1-3,8.0,2025-05-20 16:19:00,0.9999862135785575,16.84219458639662,13,0.4796163069544364,-0.0006341649973506788,-0.0006341649973506788,0.9999862135785575,2.5969871767016306,2.918505686190661,2.5055792124146414,2.8517569035851866,16.84219458639662,0.5152208653921888,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Lima,Rio de Janeiro,Super,3,1,4,7.0,2025,20,5,2025,20,5,16,19,3,1,1.9862144208215038,0.9999862135785575,2.5927259414843795,2.710007107137196,2.9204035527895886,2.578975258379007,20,0.4038851040324065,1739238,Super,2025-05-20,1900-01-01 20:16:00,Lima,Rio de Janeiro,3,1,4,2.5927259414843795,2.710007107137196,2.9204035527895886,2.578975258379007,3.5,3.6,2.05,3-1,7.0,2025-05-20 16:19:00,0.9999862135785575,16.81353520950725,16,0.4038851040324065,1.9862144208215038,1.9862144208215038,0.9999862135785575,2.5927259414843795,2.710007107137196,2.9204035527895886,2.578975258379007,16.81353520950725,0.4700525149554541,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Bogota,Super,2,2,4,9.0,2025,20,5,2025,20,5,16,19,2,2,1.007528811752854,0.9999862135785575,2.5538104676794418,2.765161203228376,2.556185586744188,2.873723545251803,19,0.4914326269897597,1739062,Super,2025-05-20,1900-01-01 19:01:00,Asuncion,Bogota,2,2,4,2.5538104676794418,2.765161203228376,2.556185586744188,2.873723545251803,2.75,3.25,2.62,2-2,9.0,2025-05-20 16:19:00,0.9999862135785575,16.965482539517843,1,0.4914326269897597,1.007528811752854,1.007528811752854,0.9999862135785575,2.5538104676794418,2.765161203228376,2.556185586744188,2.873723545251803,16.965482539517843,0.48969063155581277,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Porto Alegre,Avellaneda,Super,3,2,5,10.0,2025,20,5,2025,20,5,16,19,3,2,1.976256981303781,0.9999862135785575,2.5441011148550636,2.824438856255768,2.488698205603406,2.937897333469491,19,0.5354981847519161,1739072,Super,2025-05-20,1900-01-01 19:04:00,Porto Alegre,Avellaneda,3,2,5,2.5441011148550636,2.824438856255768,2.488698205603406,2.937897333469491,2.45,3.2,3.0,3-2,10.0,2025-05-20 16:19:00,0.9999862135785575,17.340307040762674,4,0.5354981847519161,1.976256981303781,1.976256981303781,0.9999862135785575,2.5441011148550636,2.824438856255768,2.488698205603406,2.937897333469491,17.340307040762674,0.5305728551934291,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Medellin,Itaquera,Super,0,1,1,8.5,2025,20,5,2025,20,5,16,19,0,1,0.0044590612332009805,1.277497744521934e-05,2.697714069808844,2.6321144813518753,2.7034157824347727,2.6524683358897616,19,0.4700121163166397,1739078,Super,2025-05-20,1900-01-01 19:07:00,Medellin,Itaquera,0,1,1,2.697714069808844,2.6321144813518753,2.7034157824347727,2.6524683358897616,2.9,3.3,2.45,0-1,8.5,2025-05-20 16:19:00,1.277497744521934e-05,16.76828527690544,7,0.4700121163166397,0.0044590612332009805,0.0044590612332009805,1.277497744521934e-05,2.697714069808844,2.6321144813518753,2.7034157824347727,2.6524683358897616,16.76828527690544,0.4930941366006281,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Guayaquil,La Plata,Super,1,0,1,8.5,2025,20,5,2025,20,5,16,19,1,0,1.9993553595369624,1.2774977445136074e-05,2.9190835478975456,2.4671121735353996,2.9065997846914855,2.490068822377221,19,0.494640682095006,1739084,Super,2025-05-20,1900-01-01 19:10:00,Guayaquil,La Plata,1,0,1,2.9190835478975456,2.4671121735353996,2.9065997846914855,2.490068822377221,2.7,3.3,2.62,1-0,8.5,2025-05-20 16:19:00,1.2774977445136074e-05,16.690025311648675,10,0.494640682095006,1.9993553595369624,1.9993553595369624,1.2774977445136074e-05,2.9190835478975456,2.4671121735353996,2.9065997846914855,2.490068822377221,16.690025311648675,0.5124716970741086,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Santiago,La Boca,Super,1,0,1,7.0,2025,20,5,2025,20,5,16,19,1,0,1.9993553595369624,1.2774977445080563e-05,2.718045832809258,2.6116072688557908,2.728448957030841,2.6313406226130036,19,0.4325366229760987,1739089,Super,2025-05-20,1900-01-01 19:13:00,Santiago,La Boca,1,0,1,2.718045832809258,2.6116072688557908,2.728448957030841,2.6313406226130036,3.2,3.5,2.2,1-0,7.0,2025-05-20 16:19:00,1.2774977445080563e-05,16.616895891028797,13,0.4325366229760987,1.9993553595369624,1.9993553595369624,1.2774977445080563e-05,2.718045832809258,2.6116072688557908,2.728448957030841,2.6313406226130036,16.616895891028797,0.4878756907452981,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Buenos Aires,Santos,Super,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.9993553595369624,1.2774977445691186e-05,3.054525890584898,2.3333828261823077,3.0273465624123093,2.407525548723487,19,0.5481335952848724,1739100,Super,2025-05-20,1900-01-01 19:16:00,Buenos Aires,Santos,1,0,1,3.054525890584898,2.3333828261823077,3.0273465624123093,2.407525548723487,2.3,3.5,3.0,1-0,7.5,2025-05-20 16:19:00,1.2774977445691186e-05,16.35511265297418,16,0.5481335952848724,1.9993553595369624,1.9993553595369624,1.2774977445691186e-05,3.054525890584898,2.3333828261823077,3.0273465624123093,2.407525548723487,16.35511265297418,0.5335940851681281,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Montevideo,Bogota,Super,3,2,5,8.5,2025,20,5,2025,20,5,16,19,3,2,1.976256981303781,0.9999862135785575,2.526636573328472,2.8049003218852273,2.433797560051043,2.970562151780154,19,0.494640682095006,1739106,Super,2025-05-20,1900-01-01 19:19:00,Montevideo,Bogota,3,2,5,2.526636573328472,2.8049003218852273,2.433797560051043,2.970562151780154,2.7,3.3,2.62,3-2,8.5,2025-05-20 16:19:00,0.9999862135785575,17.228941832652048,19,0.494640682095006,1.976256981303781,1.976256981303781,0.9999862135785575,2.526636573328472,2.8049003218852273,2.433797560051043,2.970562151780154,17.228941832652048,0.5039158761054227,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Asuncion,Agua Branca,Super,2,0,2,7.0,2025,20,5,2025,20,5,16,19,2,0,1.9983758433217118,1.2774977444673423e-05,2.4358453513802045,2.8028415570931435,2.481589115031573,2.8572976242770673,19,0.4325366229760987,1739112,Super,2025-05-20,1900-01-01 19:22:00,Asuncion,Agua Branca,2,0,2,2.4358453513802045,2.8028415570931435,2.481589115031573,2.8572976242770673,3.2,3.5,2.2,2-0,7.0,2025-05-20 16:19:00,1.2774977444673423e-05,15.494060635564697,22,0.4325366229760987,1.9983758433217118,1.9983758433217118,1.2774977444673423e-05,2.4358453513802045,2.8028415570931435,2.481589115031573,2.8572976242770673,15.494060635564697,0.46819236897348926,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Buenos Aires,Porto Alegre,Super,1,0,1,8.5,2025,20,5,2025,20,5,16,19,1,0,1.9993553595369624,1.2774977445802208e-05,2.9354439657639704,2.4597434842185453,3.0162668992085524,2.4725477702397614,19,0.5653531955790485,1739117,Super,2025-05-20,1900-01-01 19:25:00,Buenos Aires,Porto Alegre,1,0,1,2.9354439657639704,2.4597434842185453,3.0162668992085524,2.4725477702397614,2.25,3.4,3.25,1-0,8.5,2025-05-20 16:19:00,1.2774977445802208e-05,16.568191821877402,25,0.5653531955790485,1.9993553595369624,1.9993553595369624,1.2774977445802208e-05,2.9354439657639704,2.4597434842185453,3.0162668992085524,2.4725477702397614,16.568191821877402,0.531458757443794,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Agua Branca,Asuncion,Super,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.9993553595369624,1.2774977444803007e-05,3.5016246662388717,2.122329604522804,3.464794698987508,2.05996213432632,19,0.6184631803628603,1739128,Super,2025-05-20,1900-01-01 19:28:00,Agua Branca,Asuncion,1,0,1,3.5016246662388717,2.122329604522804,3.464794698987508,2.05996213432632,1.95,3.6,3.8,1-0,7.5,2025-05-20 16:19:00,1.2774977444803007e-05,16.76308742959019,28,0.6184631803628603,1.9993553595369624,1.9993553595369624,1.2774977444803007e-05,3.5016246662388717,2.122329604522804,3.464794698987508,2.05996213432632,16.76308742959019,0.5970036192612795,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Lima,Guayaquil,Super,0,1,1,6.5,2025,20,5,2025,20,5,16,19,0,1,0.004647234532718678,1.2774977444830763e-05,2.778144678377212,2.616427798533299,2.6811260545198574,2.609178828362565,19,0.4825412221144521,1739133,Super,2025-05-20,1900-01-01 19:31:00,Lima,Guayaquil,0,1,1,2.778144678377212,2.616427798533299,2.6811260545198574,2.609178828362565,2.75,3.6,2.5,0-1,6.5,2025-05-20 16:19:00,1.2774977444830763e-05,16.53582401003647,31,0.4825412221144521,0.004647234532718678,0.004647234532718678,1.2774977444830763e-05,2.778144678377212,2.616427798533299,2.6811260545198574,2.609178828362565,16.53582401003647,0.48963960912273846,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Medellin,Avellaneda,Super,3,0,3,8.5,2025,20,5,2025,20,5,16,19,3,0,2.015506203916015,1.2774977444728934e-05,2.4493892232251047,2.978634733982923,2.809254366818939,2.5727495683405017,19,0.494640682095006,1739139,Super,2025-05-20,1900-01-01 19:34:00,Medellin,Avellaneda,3,0,3,2.4493892232251047,2.978634733982923,2.809254366818939,2.5727495683405017,2.7,3.3,2.62,3-0,8.5,2025-05-20 16:19:00,1.2774977444728934e-05,17.31177657641265,34,0.494640682095006,2.015506203916015,2.015506203916015,1.2774977444728934e-05,2.4493892232251047,2.978634733982923,2.809254366818939,2.5727495683405017,17.31177657641265,0.5118791899675689,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
Santiago,Buenos Aires,Super,0,2,2,6.0,2025,20,5,2025,20,5,16,19,0,2,-0.0024496694002868863,1.277497744510625e-05,2.5080488061839112,2.8926196313373063,2.5099539176214667,2.826231943453108,19,0.4374517374517374,1739146,Super,2025-05-20,1900-01-01 19:37:00,Santiago,Buenos Aires,0,2,2,2.5080488061839112,2.8926196313373063,2.5099539176214667,2.826231943453108,3.1,3.6,2.2,0-2,6.0,2025-05-20 16:19:00,1.277497744510625e-05,16.95568975060254,37,0.4374517374517374,-0.0024496694002868863,-0.0024496694002868863,1.277497744510625e-05,2.5080488061839112,2.8926196313373063,2.5099539176214667,2.826231943453108,16.95568975060254,0.4886839192621394,0.00576666154225356,8.510827635508343e-05,0.009225414698271478,0.9998815936158898,1.3264623512693767e-05,1.7620573323789158e-10,1.3274250759944668e-05,0.9999999992944641,0.28460033771530535,0.12737349906964765,0.35689424073476955,0.48847315446380535,0.2795109023173868,0.12303205825683572,0.3507592596879457,0.4740677901366812,0.2761903569484323,0.1217860877380102,0.34897863507385407,0.541384823114322,0.23842581639470217,0.09032134865559599,0.3005351038657481,0.5235188293134404,2.2663493360528797,11.832829712345958,3.439888037763142,0.41599329309482114,0.02672546433930354,0.001113477266178374,0.0333688067838569,0.6382467802258655
