Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Portugal,Eslováquia,Euro,0,3,3,7.5,2025,20,5,2025,20,5,16,19,0,3,-0.02209035905330006,1.2663146919657334e-05,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,20,0.6108597285067873,1739234,Euro,2025-05-20,1900-01-01 20:14:00,Portugal,Eslováquia,0,3,3,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,2.0,3.5,3.75,0-3,7.5,2025-05-20 16:19:00,1.2663146919657334e-05,17.066430661425397,14,0.6108597285067873,-0.02209035905330006,-0.02209035905330006,1.2663146919657334e-05,2.522315509153558,2.8842440279820987,3.076781279908302,2.3787051806735873,17.066430661425397,0.5383833502569824,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5383833502569824
Suíça,Países Baixos,Euro,3,1,4,6.5,2025,20,5,2025,20,5,16,19,3,1,1.9900465124458508,0.9999861017480322,2.4630891248273956,2.834103291010164,2.58060555909145,2.6936531296256283,20,0.5141342756183745,1739240,Euro,2025-05-20,1900-01-01 20:17:00,Suíça,Países Baixos,3,1,4,2.4630891248273956,2.834103291010164,2.58060555909145,2.6936531296256283,2.5,3.6,2.7,3-1,6.5,2025-05-20 16:19:00,0.9999861017480322,16.621440480251884,17,0.5141342756183745,1.9900465124458508,1.9900465124458508,0.9999861017480322,2.4630891248273956,2.834103291010164,2.58060555909145,2.6936531296256283,16.621440480251884,0.5124915868810964,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5124915868810964
Bélgica,Inglaterra,Euro,0,1,1,6.5,2025,20,5,2025,20,5,16,19,0,1,0.004125924008234608,1.266314691921561e-05,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,19,0.4895287958115183,1739068,Euro,2025-05-20,1900-01-01 19:02:00,Bélgica,Inglaterra,0,1,1,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,2.7,3.6,2.55,0-1,6.5,2025-05-20 16:19:00,1.266314691921561e-05,16.870392713088314,2,0.4895287958115183,0.004125924008234608,0.004125924008234608,1.266314691921561e-05,2.8799492718359465,2.4759348268077606,2.6867097866149487,2.655911375977329,16.870392713088314,0.49907863500679334,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.49907863500679334
Romênia,Albânia,Euro,0,1,1,9.0,2025,20,5,2025,20,5,16,19,0,1,0.0038617964945037325,1.2663146919631943e-05,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,19,0.5263262863980853,1739074,Euro,2025-05-20,1900-01-01 19:05:00,Romênia,Albânia,0,1,1,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,2.5,3.3,2.9,0-1,9.0,2025-05-20 16:19:00,1.2663146919631943e-05,17.368517003103495,5,0.5263262863980853,0.0038617964945037325,0.0038617964945037325,1.2663146919631943e-05,3.1556212122602867,2.415980922009188,3.2072057749400367,2.460984348803239,17.368517003103495,0.5413890204615686,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5413890204615686
Escócia,Inglaterra,Euro,0,0,0,6.5,2025,20,5,2025,20,5,16,19,0,0,0.9978307363513035,1.266314691921561e-05,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,19,0.451501154734411,1739080,Euro,2025-05-20,1900-01-01 19:08:00,Escócia,Inglaterra,0,0,0,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,3.0,3.6,2.3,0-0,6.5,2025-05-20 16:19:00,1.266314691921561e-05,16.94686406844479,8,0.451501154734411,0.9978307363513035,0.9978307363513035,1.266314691921561e-05,2.8985384244201855,2.433937852653741,2.739218160877132,2.6666539448233726,16.94686406844479,0.488064919798176,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.488064919798176
Albânia,Suíça,Euro,2,0,2,8.5,2025,20,5,2025,20,5,16,19,2,0,1.9976046863948957,1.2663146919482552e-05,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,19,0.5086054721977052,1739087,Euro,2025-05-20,1900-01-01 19:11:00,Albânia,Suíça,2,0,2,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,2.62,3.3,2.75,2-0,8.5,2025-05-20 16:19:00,1.2663146919482552e-05,16.906723373966326,11,0.5086054721977052,1.9976046863948957,1.9976046863948957,1.2663146919482552e-05,3.026862592006182,2.378567531013858,2.808785952816461,2.716299269939731,16.906723373966326,0.5087252303815714,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5087252303815714
Países Baixos,Sérvia,Euro,2,1,3,7.5,2025,20,5,2025,20,5,16,19,2,1,1.9954363149581669,0.9999861017480322,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,19,0.5399061032863849,1739096,Euro,2025-05-20,1900-01-01 19:14:00,Países Baixos,Sérvia,2,1,3,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,2.4,3.4,3.0,2-1,7.5,2025-05-20 16:19:00,0.9999861017480322,16.968180168339284,14,0.5399061032863849,1.9954363149581669,1.9954363149581669,0.9999861017480322,2.3992863553730253,2.996421675655051,2.8508773743647855,2.481065121598937,16.968180168339284,0.5379023549806793,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5379023549806793
Áustria,Eslováquia,Euro,4,1,5,8.0,2025,20,5,2025,20,5,16,19,4,1,2.012195256580033,0.9999861017480322,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,19,0.5769230769230769,1739102,Euro,2025-05-20,1900-01-01 19:17:00,Áustria,Eslováquia,4,1,5,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,2.2,3.4,3.4,4-1,8.0,2025-05-20 16:19:00,0.9999861017480322,17.22856334614545,17,0.5769230769230769,2.012195256580033,2.012195256580033,0.9999861017480322,2.287698390394814,3.2689521477907606,2.4740488065675366,3.1924222852480986,17.22856334614545,0.5498276762955188,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5498276762955188
Romênia,Geórgia,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,19,1,1,0.9974268451679974,0.9999861017480322,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,19,0.5632730732635584,1739107,Euro,2025-05-20,1900-01-01 19:20:00,Romênia,Geórgia,1,1,2,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,2.25,3.5,3.2,1-1,7.5,2025-05-20 16:19:00,0.9999861017480322,16.981286892435847,20,0.5632730732635584,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.1636725804687162,2.4220445907493398,3.209291494451281,2.427146536664755,16.981286892435847,0.5533118336684724,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5533118336684724
Portugal,França,Euro,0,3,3,6.5,2025,20,5,2025,20,5,16,19,0,3,-0.022011648158466415,1.2663146919657334e-05,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,19,0.5013954230125189,1739114,Euro,2025-05-20,1900-01-01 19:23:00,Portugal,França,0,3,3,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,2.6,3.5,2.62,0-3,6.5,2025-05-20 16:19:00,1.2663146919657334e-05,17.404884471684515,23,0.5013954230125189,-0.022011648158466415,-0.022011648158466415,1.2663146919657334e-05,2.6756913061164784,2.7522476193633922,2.6443113321155343,2.6316677377675215,17.404884471684515,0.4956096909070579,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.4956096909070579
Turquia,Alemanha,Euro,1,1,2,8.0,2025,20,5,2025,20,5,16,19,1,1,0.9974268451679974,0.9999861017480322,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,19,0.4796163069544364,1739124,Euro,2025-05-20,1900-01-01 19:26:00,Turquia,Alemanha,1,1,2,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,2.8,3.4,2.5,1-1,8.0,2025-05-20 16:19:00,0.9999861017480322,16.685771717509905,26,0.4796163069544364,0.9974268451679974,0.9974268451679974,0.9999861017480322,2.6690523901620273,2.599067310342979,2.605802953826975,2.707104297004931,16.685771717509905,0.48192110970486685,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.48192110970486685
Hungria,Suíça,Euro,0,2,2,7.5,2025,20,5,2025,20,5,16,19,0,2,0.005327316328749434,1.2663146919657334e-05,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,19,0.5171890798786655,1739130,Euro,2025-05-20,1900-01-01 19:29:00,Hungria,Suíça,0,2,2,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,2.5,3.4,2.75,0-2,7.5,2025-05-20 16:19:00,1.2663146919657334e-05,16.943512953013776,29,0.5171890798786655,0.005327316328749434,0.005327316328749434,1.2663146919657334e-05,2.887064468000995,2.464721367578369,2.9273128134772954,2.4333420282155456,16.943512953013776,0.526089390304728,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.526089390304728
Croácia,Dinamarca,Euro,0,0,0,8.0,2025,20,5,2025,20,5,16,19,0,0,0.9979752239839228,1.266314691921561e-05,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,19,0.5284241326459523,1739136,Euro,2025-05-20,1900-01-01 19:32:00,Croácia,Dinamarca,0,0,0,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,2.45,3.4,2.87,0-0,8.0,2025-05-20 16:19:00,1.266314691921561e-05,16.703924433673986,32,0.5284241326459523,0.9979752239839228,0.9979752239839228,1.266314691921561e-05,2.9389387053546807,2.402910712361711,2.9092881057609925,2.450176389046504,16.703924433673986,0.5330647364030076,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5330647364030076
Bélgica,Escócia,Euro,0,1,1,7.0,2025,20,5,2025,20,5,16,19,0,1,0.0038617964945037325,1.266314691921561e-05,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,19,0.5578793774319065,1739142,Euro,2025-05-20,1900-01-01 19:35:00,Bélgica,Escócia,0,1,1,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,2.25,3.5,3.1,0-1,7.0,2025-05-20 16:19:00,1.266314691921561e-05,16.4379321664784,35,0.5578793774319065,0.0038617964945037325,0.0038617964945037325,1.266314691921561e-05,3.0010911226884875,2.4314269729528397,2.902507295060386,2.4648362264366845,16.4379321664784,0.5404963560712417,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5404963560712417
Turquia,Países Baixos,Euro,1,0,1,7.5,2025,20,5,2025,20,5,16,19,1,0,1.9994656179650707,1.2663146920325832e-05,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,19,0.5171890798786655,1739148,Euro,2025-05-20,1900-01-01 19:38:00,Turquia,Países Baixos,1,0,1,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,2.5,3.4,2.75,1-0,7.5,2025-05-20 16:19:00,1.2663146920325832e-05,16.319452364220936,38,0.5171890798786655,1.9994656179650707,1.9994656179650707,1.2663146920325832e-05,3.0065726768553693,2.442274607808604,2.9083895152664963,2.4431390207714796,16.319452364220936,0.5296326125579767,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5296326125579767
Itália,Portugal,Euro,1,1,2,7.5,2025,20,5,2025,20,5,16,19,1,1,0.9974268451679974,0.9999861017480322,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,19,0.5135823429541597,1739159,Euro,2025-05-20,1900-01-01 19:41:00,Itália,Portugal,1,1,2,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,2.55,3.4,2.75,1-1,7.5,2025-05-20 16:19:00,0.9999861017480322,16.495518575018938,41,0.5135823429541597,0.9974268451679974,0.9974268451679974,0.9999861017480322,3.0341699720408686,2.388647367937854,3.0396790521464996,2.3956292286966914,16.495518575018938,0.5432005570264652,0.005466355046761842,6.027599379255168e-05,0.007763761574942373,0.99991632231716,1.3252045006637375e-05,1.7599724690118897e-10,1.3266395399700288e-05,0.9999999992944921,0.277017579256134,0.12228007483142224,0.3496856800491296,0.4973691226559065,0.27612373731938816,0.12196582195690116,0.34923605477799846,0.4676791396447818,0.25836667808796676,0.10887615856809311,0.3299638746409872,0.5801195747853887,0.2271665769966162,0.08191150813549482,0.2862018660587223,0.5568608317326533,2.2140779543089155,11.091356824585432,3.330368872149965,0.4257505585191964,0.025506691754361897,0.001015572190007318,0.03186804339785105,0.6622363602284637,0.5432005570264652
