Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds
1742496,Copa,2025-05-21,19:34,França,Costa Rica,1,2,3,1.8,4.33,4.33,1.8,1.8,3.75,4.33,1-2,7.0,21-05-2025 16:51
1742502,Copa,2025-05-21,19:37,Arábia Saudita,Países Baixos,1,1,2,2.15,3.3,2.15,3.3,3.3,3.6,2.15,1-1,7.0,21-05-2025 16:51
1742511,Copa,2025-05-21,19:40,México,Japão,0,2,2,3.2,2.3,3.2,2.3,2.3,3.3,3.2,0-2,9.0,21-05-2025 16:51
1742517,Copa,2025-05-21,19:43,Senegal,Austrália,0,1,1,3.6,2.1,3.6,2.1,2.1,3.4,3.6,0-1,8.5,21-05-2025 16:51
1742525,Copa,2025-05-21,19:46,Suíça,Equador,0,2,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,0-2,7.5,21-05-2025 16:51
1742529,Copa,2025-05-21,19:49,Sérvia,Senegal,1,0,1,2.9,2.6,2.9,2.6,2.6,3.1,2.9,1-0,11.0,21-05-2025 16:51
1742535,Copa,2025-05-21,19:52,Dinamarca,Japão,0,3,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,0-3,8.0,21-05-2025 16:51
1742548,Copa,2025-05-21,19:55,Senegal,Canadá,3,0,3,2.1,3.6,3.6,2.1,2.1,3.3,3.6,3-0,9.0,21-05-2025 16:51
1742553,Copa,2025-05-21,19:58,Brasil,Austrália,2,2,4,1.83,4.2,1.83,4.2,1.83,3.8,4.2,2-2,6.5,21-05-2025 16:51
1742280,Copa,2025-05-21,18:01,País de Gales,Arábia Saudita,0,0,0,3.25,2.2,3.25,2.2,2.2,3.5,3.25,0-0,7.5,21-05-2025 16:51
1742286,Copa,2025-05-21,18:04,Japão,Croácia,1,2,3,2.87,2.6,2.6,2.87,2.87,3.2,2.6,1-2,10.0,21-05-2025 16:51
1742292,Copa,2025-05-21,18:07,Portugal,Irã,0,3,3,1.9,4.0,4.0,1.9,1.9,3.75,4.0,0-3,6.5,21-05-2025 16:51
1742298,Copa,2025-05-21,18:10,Qatar,Dinamarca,2,0,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,2-0,7.0,21-05-2025 16:51
1742313,Copa,2025-05-21,18:13,Alemanha,Sérvia,0,2,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-2,9.0,21-05-2025 16:51
1742315,Copa,2025-05-21,18:16,Japão,Países Baixos,2,2,4,2.9,2.45,2.9,2.45,2.9,3.3,2.45,2-2,8.5,21-05-2025 16:51
1742321,Copa,2025-05-21,18:19,País de Gales,Austrália,1,1,2,3.0,2.35,3.0,2.35,2.35,3.4,3.0,1-1,7.5,21-05-2025 16:51
1742332,Copa,2025-05-21,18:22,Marrocos,Qatar,1,2,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,1-2,8.0,21-05-2025 16:51
1742336,Copa,2025-05-21,18:25,Suíça,Gana,2,2,4,2.15,3.3,2.15,3.3,2.15,3.5,3.3,2-2,7.5,21-05-2025 16:51
1742341,Copa,2025-05-21,18:28,França,Argentina,2,4,6,2.37,2.9,2.37,2.9,2.37,3.5,2.9,2-4,7.0,21-05-2025 16:51
1742351,Copa,2025-05-21,18:31,México,EUA,1,3,4,2.5,3.0,2.5,3.0,2.5,3.2,3.0,1-3,10.0,21-05-2025 16:51
1742356,Copa,2025-05-21,18:34,Qatar,Inglaterra,0,2,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,0-2,7.0,21-05-2025 16:51
1742367,Copa,2025-05-21,18:37,Arábia Saudita,Espanha,1,2,3,3.5,2.02,2.02,3.5,3.5,3.75,2.02,1-2,6.5,21-05-2025 16:51
1742374,Copa,2025-05-21,18:40,Croácia,Países Baixos,0,1,1,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,21-05-2025 16:51
1742380,Copa,2025-05-21,18:43,Argentina,México,0,3,3,2.1,3.4,3.4,2.1,2.1,3.5,3.4,0-3,7.5,21-05-2025 16:51
1742384,Copa,2025-05-21,18:46,Austrália,Qatar,1,1,2,2.87,2.4,2.87,2.4,2.4,3.5,2.87,1-1,7.0,21-05-2025 16:51
1742390,Copa,2025-05-21,18:49,Camarões,Bélgica,0,1,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,0-1,7.0,21-05-2025 16:51
1742398,Copa,2025-05-21,18:52,Gana,Canadá,1,3,4,2.35,3.0,2.35,3.0,2.35,3.4,3.0,1-3,7.5,21-05-2025 16:51
1742402,Copa,2025-05-21,18:55,Bélgica,País de Gales,1,0,1,3.8,2.0,3.8,2.0,2.0,3.4,3.8,1-0,8.5,21-05-2025 16:51
1742416,Copa,2025-05-21,18:58,Países Baixos,Senegal,0,0,0,3.1,2.35,3.1,2.35,2.35,3.3,3.1,0-0,9.0,21-05-2025 16:51
1742138,Copa,2025-05-21,17:01,Qatar,Coreia do Sul,1,0,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-0,8.0,21-05-2025 16:51
1742144,Copa,2025-05-21,17:04,Suíça,Japão,1,0,1,3.25,2.25,3.25,2.25,2.25,3.4,3.25,1-0,8.5,21-05-2025 16:51
1742150,Copa,2025-05-21,17:07,Qatar,Alemanha,1,0,1,2.2,3.2,2.2,3.2,3.2,3.5,2.2,1-0,7.0,21-05-2025 16:51
1742163,Copa,2025-05-21,17:10,País de Gales,Bélgica,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,8.5,21-05-2025 16:51
1742168,Copa,2025-05-21,17:13,Polônia,Espanha,0,0,0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,21-05-2025 16:51
1742174,Copa,2025-05-21,17:16,Uruguai,Arábia Saudita,1,1,2,3.75,2.0,3.75,2.0,2.0,3.6,3.75,1-1,7.0,21-05-2025 16:51
1742179,Copa,2025-05-21,17:19,França,Inglaterra,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.0,21-05-2025 16:51
1742188,Copa,2025-05-21,17:22,Marrocos,Croácia,0,2,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-2,8.5,21-05-2025 16:51
1742198,Copa,2025-05-21,17:25,Austrália,Senegal,1,0,1,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-0,8.5,21-05-2025 16:51
1742202,Copa,2025-05-21,17:28,Canadá,Irã,1,2,3,2.25,3.1,3.1,2.25,2.25,3.5,3.1,1-2,7.0,21-05-2025 16:51
1742209,Copa,2025-05-21,17:31,Gana,Austrália,2,2,4,2.35,2.9,2.35,2.9,2.35,3.5,2.9,2-2,7.0,21-05-2025 16:51
1742220,Copa,2025-05-21,17:34,Canadá,Polônia,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,21-05-2025 16:51
1742224,Copa,2025-05-21,17:37,Irã,Camarões,1,4,5,2.55,2.62,2.55,2.62,2.55,3.6,2.62,1-4,6.5,21-05-2025 16:51
1742230,Copa,2025-05-21,17:40,Uruguai,Polônia,1,2,3,2.37,3.0,3.0,2.37,2.37,3.4,3.0,1-2,7.5,21-05-2025 16:51
1742236,Copa,2025-05-21,17:43,Inglaterra,Qatar,0,0,0,4.2,1.85,4.2,1.85,1.85,3.6,4.2,0-0,7.5,21-05-2025 16:51
1742243,Copa,2025-05-21,17:46,Polônia,Croácia,3,1,4,2.62,2.7,2.62,2.7,2.62,3.3,2.7,3-1,9.0,21-05-2025 16:51
1742255,Copa,2025-05-21,17:49,Uruguai,Argentina,1,2,3,2.8,2.5,2.5,2.8,2.8,3.5,2.5,1-2,7.5,21-05-2025 16:51
1742259,Copa,2025-05-21,17:52,México,Espanha,2,2,4,2.87,2.4,2.87,2.4,2.87,3.5,2.4,2-2,7.0,21-05-2025 16:51
1742265,Copa,2025-05-21,17:55,Alemanha,Coreia do Sul,0,2,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,0-2,7.5,21-05-2025 16:51
1742271,Copa,2025-05-21,17:58,Espanha,Tunísia,2,1,3,1.9,4.0,4.0,1.9,1.9,3.6,4.0,2-1,7.0,21-05-2025 16:51
1742001,Copa,2025-05-21,16:01,Irã,Canadá,0,3,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,0-3,7.0,21-05-2025 16:51
1742009,Copa,2025-05-21,16:04,França,Bélgica,5,2,7,2.3,3.0,2.3,3.0,2.3,3.5,3.0,5-2,7.5,21-05-2025 16:51
1742013,Copa,2025-05-21,16:07,País de Gales,Sérvia,0,0,0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,0-0,10.0,21-05-2025 16:51
1742019,Copa,2025-05-21,16:10,Dinamarca,Bélgica,1,0,1,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-0,7.5,21-05-2025 16:51
1742024,Copa,2025-05-21,16:13,Espanha,Qatar,1,1,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-1,7.0,21-05-2025 16:51
1742038,Copa,2025-05-21,16:16,Uruguai,Inglaterra,3,2,5,2.87,2.4,2.87,2.4,2.87,3.5,2.4,3-2,7.0,21-05-2025 16:51
1742041,Copa,2025-05-21,16:19,Equador,Arábia Saudita,2,1,3,2.1,3.4,3.4,2.1,2.1,3.6,3.4,2-1,7.0,21-05-2025 16:51
1742051,Copa,2025-05-21,16:22,Uruguai,Qatar,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,21-05-2025 16:51
1742057,Copa,2025-05-21,16:25,Tunísia,Alemanha,2,0,2,2.2,3.2,2.2,3.2,3.2,3.5,2.2,2-0,7.0,21-05-2025 16:51
1742063,Copa,2025-05-21,16:28,EUA,Polônia,1,0,1,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-0,10.0,21-05-2025 16:51
1742069,Copa,2025-05-21,16:31,Equador,Espanha,0,0,0,2.35,2.9,2.35,2.9,2.9,3.6,2.35,0-0,6.5,21-05-2025 16:51
1742075,Copa,2025-05-21,16:34,Irã,Uruguai,3,2,5,3.0,2.3,3.0,2.3,3.0,3.5,2.3,3-2,7.0,21-05-2025 16:51
1742081,Copa,2025-05-21,16:37,Costa Rica,Gana,2,1,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,2-1,7.0,21-05-2025 16:51
1742091,Copa,2025-05-21,16:40,Dinamarca,Países Baixos,1,1,2,2.75,2.5,2.75,2.5,2.5,3.5,2.75,1-1,7.0,21-05-2025 16:51
1742097,Copa,2025-05-21,16:43,Portugal,Sérvia,3,3,6,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-3,8.5,21-05-2025 16:51
1742105,Copa,2025-05-21,16:46,Canadá,Equador,1,2,3,2.7,2.6,2.6,2.7,2.7,3.4,2.6,1-2,7.5,21-05-2025 16:51
1742109,Copa,2025-05-21,16:49,França,Espanha,3,1,4,2.37,2.87,2.37,2.87,2.37,3.6,2.87,3-1,6.5,21-05-2025 16:51
1742115,Copa,2025-05-21,16:52,Camarões,Marrocos,1,0,1,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-0,7.0,21-05-2025 16:51
1742128,Copa,2025-05-21,16:55,Costa Rica,Canadá,3,3,6,2.5,2.8,2.5,2.8,2.5,3.4,2.8,3-3,7.5,21-05-2025 16:51
1742134,Copa,2025-05-21,16:58,Japão,Bélgica,0,0,0,2.4,3.0,2.4,3.0,3.0,3.3,2.4,0-0,8.5,21-05-2025 16:51
1741859,Copa,2025-05-21,15:01,Croácia,Sérvia,1,1,2,3.25,2.35,3.25,2.35,2.35,3.1,3.25,1-1,11.0,21-05-2025 16:51
1741865,Copa,2025-05-21,15:04,Países Baixos,Japão,0,0,0,3.5,2.1,3.5,2.1,2.1,3.4,3.5,0-0,8.5,21-05-2025 16:51
1741878,Copa,2025-05-21,15:07,França,País de Gales,1,1,2,4.0,1.9,4.0,1.9,1.9,3.6,4.0,1-1,7.5,21-05-2025 16:51
1741882,Copa,2025-05-21,15:10,Gana,Senegal,0,2,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-2,8.5,21-05-2025 16:51
1741890,Copa,2025-05-21,15:13,EUA,Dinamarca,2,1,3,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,21-05-2025 16:51
1741893,Copa,2025-05-21,15:16,Uruguai,Costa Rica,1,0,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,1-0,7.5,21-05-2025 16:51
1741900,Copa,2025-05-21,15:19,Suíça,Países Baixos,1,2,3,2.6,2.62,2.62,2.6,2.6,3.5,2.62,1-2,7.5,21-05-2025 16:51
1741906,Copa,2025-05-21,15:22,Sérvia,Canadá,0,1,1,3.5,2.2,3.5,2.2,2.2,3.25,3.5,0-1,10.0,21-05-2025 16:51
1741917,Copa,2025-05-21,15:25,País de Gales,Coreia do Sul,0,2,2,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-2,8.5,21-05-2025 16:51
1741923,Copa,2025-05-21,15:28,Canadá,Tunísia,4,1,5,2.45,2.9,2.45,2.9,2.45,3.4,2.9,4-1,8.0,21-05-2025 16:51
1741931,Copa,2025-05-21,15:31,Gana,EUA,1,0,1,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-0,9.0,21-05-2025 16:51
1741935,Copa,2025-05-21,15:34,Camarões,Qatar,0,0,0,2.87,2.4,2.87,2.4,2.4,3.5,2.87,0-0,7.0,21-05-2025 16:51
1741943,Copa,2025-05-21,15:37,Dinamarca,EUA,1,0,1,3.1,2.35,3.1,2.35,2.35,3.3,3.1,1-0,9.0,21-05-2025 16:51
1741952,Copa,2025-05-21,15:40,Espanha,Croácia,0,0,0,3.2,2.25,3.2,2.25,2.25,3.4,3.2,0-0,7.5,21-05-2025 16:51
1741958,Copa,2025-05-21,15:43,Países Baixos,Suíça,2,1,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,2-1,7.5,21-05-2025 16:51
1741965,Copa,2025-05-21,15:46,Equador,Costa Rica,1,1,2,3.3,2.15,3.3,2.15,2.15,3.5,3.3,1-1,7.0,21-05-2025 16:51
1741972,Copa,2025-05-21,15:49,Inglaterra,Coreia do Sul,4,1,5,1.85,4.2,1.85,4.2,1.85,3.6,4.2,4-1,7.5,21-05-2025 16:51
1741983,Copa,2025-05-21,15:52,País de Gales,Costa Rica,0,0,0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-0,8.0,21-05-2025 16:51
1741986,Copa,2025-05-21,15:55,Portugal,Arábia Saudita,2,0,2,4.0,1.9,4.0,1.9,1.9,3.75,4.0,2-0,6.5,21-05-2025 16:51
1741996,Copa,2025-05-21,15:58,Senegal,Alemanha,3,3,6,2.7,2.62,2.7,2.62,2.7,3.3,2.62,3-3,8.5,21-05-2025 16:51
1741720,Copa,2025-05-21,14:01,Croácia,Alemanha,1,3,4,2.62,2.7,2.62,2.7,2.62,3.4,2.7,1-3,8.0,21-05-2025 16:51
1741726,Copa,2025-05-21,14:04,Irã,Qatar,2,0,2,2.7,2.6,2.7,2.6,2.6,3.5,2.7,2-0,7.0,21-05-2025 16:51
1741731,Copa,2025-05-21,14:07,Tunísia,EUA,1,1,2,2.6,2.87,2.6,2.87,2.87,3.2,2.6,1-1,10.0,21-05-2025 16:51
1741738,Copa,2025-05-21,14:10,Espanha,Uruguai,2,1,3,2.2,3.2,3.2,2.2,2.2,3.6,3.2,2-1,7.0,21-05-2025 16:51
1741749,Copa,2025-05-21,14:13,Dinamarca,Austrália,4,1,5,2.05,3.5,2.05,3.5,2.05,3.6,3.5,4-1,6.5,21-05-2025 16:51
1741757,Copa,2025-05-21,14:16,Países Baixos,Qatar,1,0,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,1-0,7.5,21-05-2025 16:51
1741761,Copa,2025-05-21,14:19,Espanha,EUA,1,0,1,3.5,2.15,3.5,2.15,2.15,3.4,3.5,1-0,8.5,21-05-2025 16:51
1741769,Copa,2025-05-21,14:22,Gana,Sérvia,1,1,2,2.62,2.75,2.62,2.75,2.75,3.25,2.62,1-1,9.0,21-05-2025 16:51
1741773,Copa,2025-05-21,14:25,Japão,Arábia Saudita,2,2,4,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-2,8.0,21-05-2025 16:51
1741784,Copa,2025-05-21,14:28,Camarões,México,0,1,1,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,21-05-2025 16:51
1741790,Copa,2025-05-21,14:31,Dinamarca,Gana,2,0,2,3.4,2.1,3.4,2.1,2.1,3.6,3.4,2-0,7.0,21-05-2025 16:51
1741796,Copa,2025-05-21,14:34,Argentina,Austrália,4,1,5,1.9,4.0,1.9,4.0,1.9,3.6,4.0,4-1,7.0,21-05-2025 16:51
1741802,Copa,2025-05-21,14:37,Sérvia,Espanha,0,1,1,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-1,8.5,21-05-2025 16:51
1741812,Copa,2025-05-21,14:40,País de Gales,Portugal,0,1,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-1,7.0,21-05-2025 16:51
1741820,Copa,2025-05-21,14:43,Senegal,Suíça,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,8.5,21-05-2025 16:51
1741824,Copa,2025-05-21,14:46,Coreia do Sul,Irã,0,2,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,0-2,7.0,21-05-2025 16:51
1741832,Copa,2025-05-21,14:49,Uruguai,Equador,1,1,2,3.1,2.3,3.1,2.3,2.3,3.5,3.1,1-1,7.5,21-05-2025 16:51
1741836,Copa,2025-05-21,14:52,México,Coreia do Sul,2,3,5,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-3,8.0,21-05-2025 16:51
1741847,Copa,2025-05-21,14:55,Canadá,Japão,0,0,0,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-0,8.5,21-05-2025 16:51
1741853,Copa,2025-05-21,14:58,Equador,Países Baixos,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.0,21-05-2025 16:51
1742579,Premier,2025-05-21,20:00,Norwich,United,1,1,2,2.1,3.4,2.1,3.4,3.4,3.5,2.1,1-1,7.0,21-05-2025 16:53
1742580,Premier,2025-05-21,20:03,Leicester,Everton,0,1,1,2.87,2.45,2.87,2.45,2.45,3.5,2.87,0-1,7.0,21-05-2025 16:53
1742581,Premier,2025-05-21,20:06,Islington,Watford,1,0,1,3.75,2.0,3.75,2.0,2.0,3.5,3.75,1-0,7.5,21-05-2025 16:53
1742582,Premier,2025-05-21,20:09,West Ham,Newcastle,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,21-05-2025 16:53
1742596,Premier,2025-05-21,20:12,Everton,Burnley,0,1,1,3.25,2.15,3.25,2.15,2.15,3.6,3.25,0-1,6.5,21-05-2025 16:53
1742597,Premier,2025-05-21,20:15,Chelsea,United,1,2,3,2.62,2.62,2.62,2.62,2.62,3.5,2.62,1-2,7.5,21-05-2025 16:53
1742630,Premier,2025-05-21,20:18,Palace,Newcastle,0,0,0,2.8,2.4,2.8,2.4,2.4,3.6,2.8,0-0,6.5,21-05-2025 16:53
1742631,Premier,2025-05-21,20:21,Brentford,City,1,1,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,1-1,7.0,21-05-2025 16:53
1742632,Premier,2025-05-21,20:24,Wolverhampton,Tottenham,1,0,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,1-0,7.5,21-05-2025 16:53
1742633,Premier,2025-05-21,20:27,Palace,Liverpool,1,1,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-1,7.0,21-05-2025 16:53
1742634,Premier,2025-05-21,20:30,Watford,United,0,1,1,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,21-05-2025 16:53
1742645,Premier,2025-05-21,20:33,Everton,Leicester,0,4,4,2.45,2.87,2.45,2.87,2.45,3.5,2.87,0-4,7.5,21-05-2025 16:53
1742646,Premier,2025-05-21,20:36,Watford,Islington,1,4,5,3.1,2.3,3.1,2.3,3.1,3.5,2.3,1-4,7.5,21-05-2025 16:53
1742654,Premier,2025-05-21,20:39,Leeds,Leicester,2,2,4,2.55,2.87,2.55,2.87,2.55,3.25,2.87,2-2,9.0,21-05-2025 16:53
1742672,Premier,2025-05-21,20:42,Palace,Aston,2,1,3,2.45,2.9,2.9,2.45,2.45,3.4,2.9,2-1,8.0,21-05-2025 16:53
1742673,Premier,2025-05-21,20:45,City,Norwich,1,2,3,1.76,4.5,4.5,1.76,1.76,3.8,4.5,1-2,7.0,21-05-2025 16:53
1742674,Premier,2025-05-21,20:48,Watford,Wolverhampton,1,0,1,2.4,2.8,2.4,2.8,2.8,3.5,2.4,1-0,7.0,21-05-2025 16:53
1742679,Premier,2025-05-21,20:51,West Ham,Norwich,2,4,6,2.15,3.4,2.15,3.4,2.15,3.4,3.4,2-4,8.5,21-05-2025 16:53
1742445,Premier,2025-05-21,19:00,Palace,Brighton,3,1,4,2.25,3.0,2.25,3.0,2.25,3.6,3.0,3-1,6.5,21-05-2025 16:53
1742446,Premier,2025-05-21,19:03,Newcastle,City,0,2,2,2.07,3.4,2.07,3.4,3.4,3.75,2.07,0-2,6.0,21-05-2025 16:53
1742447,Premier,2025-05-21,19:06,West Ham,Palace,3,0,3,2.3,3.2,3.2,2.3,2.3,3.3,3.2,3-0,8.5,21-05-2025 16:53
1742448,Premier,2025-05-21,19:09,Watford,Brentford,1,0,1,2.9,2.45,2.9,2.45,2.45,3.4,2.9,1-0,8.0,21-05-2025 16:53
1742449,Premier,2025-05-21,19:12,Leeds,United,1,1,2,2.4,3.0,2.4,3.0,3.0,3.3,2.4,1-1,8.5,21-05-2025 16:53
1742481,Premier,2025-05-21,19:15,Brighton,Tottenham,1,1,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,1-1,7.5,21-05-2025 16:53
1742482,Premier,2025-05-21,19:18,Liverpool,Brentford,1,2,3,2.0,3.75,3.75,2.0,2.0,3.5,3.75,1-2,7.5,21-05-2025 16:53
1742483,Premier,2025-05-21,19:21,Newcastle,Watford,0,1,1,2.9,2.35,2.9,2.35,2.35,3.5,2.9,0-1,7.0,21-05-2025 16:53
1742484,Premier,2025-05-21,19:24,City,United,2,1,3,2.3,3.0,3.0,2.3,2.3,3.5,3.0,2-1,7.0,21-05-2025 16:53
1742485,Premier,2025-05-21,19:27,Norwich,Wolverhampton,1,1,2,2.35,2.9,2.35,2.9,2.9,3.6,2.35,1-1,6.5,21-05-2025 16:53
1742506,Premier,2025-05-21,19:30,Brentford,Burnley,2,1,3,2.4,2.87,2.87,2.4,2.4,3.5,2.87,2-1,7.0,21-05-2025 16:53
1742507,Premier,2025-05-21,19:33,Aston,Brighton,1,1,2,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,21-05-2025 16:53
1742508,Premier,2025-05-21,19:36,Leeds,Burnley,2,1,3,2.2,3.3,3.3,2.2,2.2,3.4,3.3,2-1,8.5,21-05-2025 16:53
1742536,Premier,2025-05-21,19:39,Norwich,Southampton,0,1,1,2.55,2.8,2.55,2.8,2.8,3.4,2.55,0-1,8.0,21-05-2025 16:53
1742537,Premier,2025-05-21,19:42,Burnley,Brighton,1,2,3,2.35,2.9,2.9,2.35,2.35,3.6,2.9,1-2,6.5,21-05-2025 16:53
1742538,Premier,2025-05-21,19:45,Watford,City,0,2,2,2.05,3.5,2.05,3.5,3.5,3.6,2.05,0-2,7.0,21-05-2025 16:53
1742539,Premier,2025-05-21,19:48,Norwich,Tottenham,1,2,3,3.1,2.3,2.3,3.1,3.1,3.4,2.3,1-2,8.5,21-05-2025 16:53
1742540,Premier,2025-05-21,19:51,Leeds,Aston,3,2,5,2.3,3.25,2.3,3.25,2.3,3.25,3.25,3-2,10.0,21-05-2025 16:53
1742550,Premier,2025-05-21,19:54,Palace,Islington,2,0,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,2-0,7.0,21-05-2025 16:53
1742578,Premier,2025-05-21,19:57,Leicester,Watford,0,1,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,0-1,8.0,21-05-2025 16:53
1742307,Premier,2025-05-21,18:00,Tottenham,Leeds,1,1,2,3.4,2.25,3.4,2.25,2.25,3.2,3.4,1-1,10.0,21-05-2025 16:53
1742308,Premier,2025-05-21,18:03,Norwich,Palace,3,0,3,2.6,2.7,2.7,2.6,2.6,3.5,2.7,3-0,7.0,21-05-2025 16:53
1742309,Premier,2025-05-21,18:06,Tottenham,Brentford,3,0,3,2.05,3.75,3.75,2.05,2.05,3.4,3.75,3-0,9.0,21-05-2025 16:53
1742310,Premier,2025-05-21,18:09,Watford,Southampton,2,0,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,2-0,8.5,21-05-2025 16:53
1742311,Premier,2025-05-21,18:12,Norwich,Everton,2,0,2,2.4,2.8,2.4,2.8,2.8,3.5,2.4,2-0,7.0,21-05-2025 16:53
1742328,Premier,2025-05-21,18:15,Aston,West Ham,1,3,4,2.62,2.75,2.62,2.75,2.62,3.2,2.75,1-3,10.0,21-05-2025 16:53
1742329,Premier,2025-05-21,18:18,Chelsea,Southampton,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.0,21-05-2025 16:53
1742330,Premier,2025-05-21,18:21,United,Watford,0,1,1,4.0,1.9,4.0,1.9,1.9,3.6,4.0,0-1,7.5,21-05-2025 16:53
1742361,Premier,2025-05-21,18:24,Brentford,Palace,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,21-05-2025 16:53
1742362,Premier,2025-05-21,18:27,City,Tottenham,1,3,4,2.15,3.4,2.15,3.4,2.15,3.5,3.4,1-3,8.0,21-05-2025 16:53
1742363,Premier,2025-05-21,18:30,Southampton,Everton,3,0,3,2.5,2.8,2.8,2.5,2.5,3.4,2.8,3-0,7.5,21-05-2025 16:53
1742364,Premier,2025-05-21,18:33,Norwich,West Ham,2,2,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,2-2,8.5,21-05-2025 16:53
1742365,Premier,2025-05-21,18:36,Wolverhampton,Chelsea,0,5,5,2.6,2.62,2.6,2.62,2.6,3.5,2.62,0-5,6.5,21-05-2025 16:53
1742372,Premier,2025-05-21,18:39,Palace,Everton,2,2,4,2.62,2.55,2.62,2.55,2.62,3.5,2.55,2-2,7.0,21-05-2025 16:53
1742404,Premier,2025-05-21,18:42,Liverpool,Southampton,0,4,4,2.2,3.3,2.2,3.3,2.2,3.4,3.3,0-4,8.0,21-05-2025 16:53
1742405,Premier,2025-05-21,18:45,Newcastle,West Ham,1,4,5,2.62,2.7,2.62,2.7,2.62,3.4,2.7,1-4,8.0,21-05-2025 16:53
1742406,Premier,2025-05-21,18:48,Brentford,Leeds,0,3,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,0-3,9.0,21-05-2025 16:53
1742407,Premier,2025-05-21,18:51,Southampton,Norwich,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,21-05-2025 16:53
1742408,Premier,2025-05-21,18:54,Everton,Islington,3,1,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,3-1,7.0,21-05-2025 16:53
1742414,Premier,2025-05-21,18:57,Leicester,Leeds,1,1,2,3.1,2.4,3.1,2.4,2.4,3.25,3.1,1-1,9.0,21-05-2025 16:53
1742154,Premier,2025-05-21,17:00,Leeds,Everton,0,2,2,2.8,2.5,2.8,2.5,2.5,3.3,2.8,0-2,8.5,21-05-2025 16:53
