Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura,PROBABILIDADE_DO_OUTCOME
Albânia,Sérvia,Euro,1,2,3,11.0,2025,21,5,2025,21,5,16,52,1,2,0.0005128388902014135,0.9999862341608505,2.5806722330507417,2.951451081566341,2.7745995647811657,2.6786866192738814,16,0.5062982527427874,1742099,Euro,2025-05-21,1900-01-01 16:44:00,Albânia,Sérvia,1,2,3,2.5806722330507417,2.951451081566341,2.7745995647811657,2.6786866192738814,2.7,3.1,2.8,1-2,11.0,2025-05-21 16:52:00,0.9999862341608505,17.414226335271067,44,0.5062982527427874,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.5806722330507417,2.951451081566341,2.7745995647811657,2.6786866192738814,17.414226335271067,0.5125841578564931,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5125841578564931
Romênia,França,Euro,1,3,4,6.5,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.5760390433732825,2.628982106299453,2.6958101085902775,2.573519452146778,16,0.4473684210526316,1742106,Euro,2025-05-21,1900-01-01 16:47:00,Romênia,França,1,3,4,2.5760390433732825,2.628982106299453,2.6958101085902775,2.573519452146778,3.0,3.6,2.25,1-3,6.5,2025-05-21 16:52:00,0.9999862341608505,17.45074907993625,47,0.4473684210526316,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.5760390433732825,2.628982106299453,2.6958101085902775,2.573519452146778,17.45074907993625,0.4840640915803547,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.4840640915803547
Suíça,Portugal,Euro,1,2,3,7.0,2025,21,5,2025,21,5,16,52,1,2,0.0005128388902014135,0.9999862341608505,2.527685811965712,2.7597991418234837,2.856617776931673,2.5522608734416377,16,0.4896080760095012,1742112,Euro,2025-05-21,1900-01-01 16:50:00,Suíça,Portugal,1,2,3,2.527685811965712,2.7597991418234837,2.856617776931673,2.5522608734416377,2.7,3.5,2.55,1-2,7.0,2025-05-21 16:52:00,0.9999862341608505,16.11273916499342,50,0.4896080760095012,0.0005128388902014135,0.0005128388902014135,0.9999862341608505,2.527685811965712,2.7597991418234837,2.856617776931673,2.5522608734416377,16.11273916499342,0.5164711780980994,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5164711780980994
Alemanha,Ucrânia,Euro,4,2,6,7.5,2025,21,5,2025,21,5,16,52,4,2,1.9974888336259138,0.9999862341608505,2.297395648677918,3.297327859596982,2.2609138442592864,3.213234888164465,16,0.5935863874345549,1742123,Euro,2025-05-21,1900-01-01 16:53:00,Alemanha,Ucrânia,4,2,6,2.297395648677918,3.297327859596982,2.2609138442592864,3.213234888164465,2.07,3.5,3.5,4-2,7.5,2025-05-21 16:52:00,0.9999862341608505,16.06643886502835,53,0.5935863874345549,1.9974888336259138,1.9974888336259138,0.9999862341608505,2.297395648677918,3.297327859596982,2.2609138442592864,3.213234888164465,16.06643886502835,0.5877140424501309,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5877140424501309
Países Baixos,Áustria,Euro,1,5,6,7.0,2025,21,5,2025,21,5,16,52,1,5,0.010854106407579896,0.9999862341608505,2.586900185657075,2.6903010468848527,2.475219168193985,2.713669802086921,16,0.5366340153250652,1742129,Euro,2025-05-21,1900-01-01 16:56:00,Países Baixos,Áustria,1,5,6,2.586900185657075,2.6903010468848527,2.475219168193985,2.713669802086921,2.37,3.5,2.9,1-5,7.0,2025-05-21 16:52:00,0.9999862341608505,16.388649736425148,56,0.5366340153250652,0.010854106407579896,0.010854106407579896,0.9999862341608505,2.586900185657075,2.6903010468848527,2.475219168193985,2.713669802086921,16.388649736425148,0.5139817968613203,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5139817968613203
Polônia,Sérvia,Euro,0,3,3,10.0,2025,21,5,2025,21,5,16,52,0,3,-0.005563428344006917,1.2795559738084376e-05,2.58606648527245,2.8632334794068597,2.7660642598784926,2.680576332476503,16,0.5032173738186205,1742135,Euro,2025-05-21,1900-01-01 16:59:00,Polônia,Sérvia,0,3,3,2.58606648527245,2.8632334794068597,2.7660642598784926,2.680576332476503,2.7,3.2,2.75,0-3,10.0,2025-05-21 16:52:00,1.2795559738084376e-05,17.22639017518275,59,0.5032173738186205,-0.005563428344006917,-0.005563428344006917,1.2795559738084376e-05,2.58606648527245,2.8632334794068597,2.7660642598784926,2.680576332476503,17.22639017518275,0.5131018578010376,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5131018578010376
Romênia,Dinamarca,Euro,2,1,3,7.5,2025,21,5,2025,21,5,16,52,2,1,1.995093622730301,0.9999862341608505,2.4640843083778163,2.92109105480204,2.878881841447475,2.52603759896651,15,0.4932108626198083,1741862,Euro,2025-05-21,1900-01-01 15:02:00,Romênia,Dinamarca,2,1,3,2.4640843083778163,2.92109105480204,2.878881841447475,2.52603759896651,2.7,3.4,2.6,2-1,7.5,2025-05-21 16:52:00,0.9999862341608505,16.881622154683548,2,0.4932108626198083,1.995093622730301,1.995093622730301,0.9999862341608505,2.4640843083778163,2.92109105480204,2.878881841447475,2.52603759896651,16.881622154683548,0.5188083072202427,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5188083072202427
Ucrânia,Polônia,Euro,2,1,3,9.0,2025,21,5,2025,21,5,16,52,2,1,1.995093622730301,0.9999862341608505,2.406086500249911,3.1425704915285824,3.086359904157303,2.400457661937202,15,0.5299878836833603,1741869,Euro,2025-05-21,1900-01-01 15:05:00,Ucrânia,Polônia,2,1,3,2.406086500249911,3.1425704915285824,3.086359904157303,2.400457661937202,2.45,3.3,2.9,2-1,9.0,2025-05-21 16:52:00,0.9999862341608505,16.306014487085736,5,0.5299878836833603,1.995093622730301,1.995093622730301,0.9999862341608505,2.406086500249911,3.1425704915285824,3.086359904157303,2.400457661937202,16.306014487085736,0.5451477376167904,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5451477376167904
França,Países Baixos,Euro,1,3,4,6.0,2025,21,5,2025,21,5,16,52,1,3,0.003039240627283185,0.9999862341608505,2.4004925888178126,2.8881756007763557,2.4197191351473064,2.990016518252331,15,0.5723029839326702,1741879,Euro,2025-05-21,1900-01-01 15:08:00,França,Países Baixos,1,3,4,2.4004925888178126,2.8881756007763557,2.4197191351473064,2.990016518252331,2.15,3.6,3.2,1-3,6.0,2025-05-21 16:52:00,0.9999862341608505,16.32826134815811,8,0.5723029839326702,0.003039240627283185,0.003039240627283185,0.9999862341608505,2.4004925888178126,2.8881756007763557,2.4197191351473064,2.990016518252331,16.32826134815811,0.5415690980577773,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5415690980577773
Eslováquia,Áustria,Euro,2,3,5,8.0,2025,21,5,2025,21,5,16,52,2,3,-0.006453590773449003,0.9999862341608505,2.698778756159494,2.5886028699414663,2.565739913480285,2.663587861536003,15,0.4796163069544364,1741885,Euro,2025-05-21,1900-01-01 15:11:00,Eslováquia,Áustria,2,3,5,2.698778756159494,2.5886028699414663,2.565739913480285,2.663587861536003,2.8,3.4,2.5,2-3,8.0,2025-05-21 16:52:00,0.9999862341608505,15.175947480540271,11,0.4796163069544364,-0.006453590773449003,-0.006453590773449003,0.9999862341608505,2.698778756159494,2.5886028699414663,2.565739913480285,2.663587861536003,15.175947480540271,0.5056246390513216,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5056246390513216
Alemanha,Hungria,Euro,1,0,1,7.5,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.2795559738084764e-05,3.3976040562158967,2.2395122474904308,3.452494708758806,2.1178401756772276,15,0.5818215821956236,1741891,Euro,2025-05-21,1900-01-01 15:14:00,Alemanha,Hungria,1,0,1,3.3976040562158967,2.2395122474904308,3.452494708758806,2.1178401756772276,2.15,3.5,3.4,1-0,7.5,2025-05-21 16:52:00,1.2795559738084764e-05,16.78742026283168,14,0.5818215821956236,1.9986238858986767,1.9986238858986767,1.2795559738084764e-05,3.3976040562158967,2.2395122474904308,3.452494708758806,2.1178401756772276,16.78742026283168,0.5960235224451707,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5960235224451707
Ucrânia,Albânia,Euro,2,2,4,10.0,2025,21,5,2025,21,5,16,52,2,2,1.0059067150308099,0.9999862341608505,2.6167190554412407,2.8674671550193467,2.6459277916294845,2.792978832655883,15,0.5318725099601593,1741897,Euro,2025-05-21,1900-01-01 15:17:00,Ucrânia,Albânia,2,2,4,2.6167190554412407,2.8674671550193467,2.6459277916294845,2.792978832655883,2.5,3.2,3.0,2-2,10.0,2025-05-21 16:52:00,0.9999862341608505,15.020807409500213,17,0.5318725099601593,1.0059067150308099,1.0059067150308099,0.9999862341608505,2.6167190554412407,2.8674671550193467,2.6459277916294845,2.792978832655883,15.020807409500213,0.5290084980174911,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5290084980174911
Áustria,Romênia,Euro,0,0,0,7.5,2025,21,5,2025,21,5,16,52,0,0,0.9986531363506138,1.2795559738029252e-05,3.112762712359118,2.305183185296162,3.1782421984828613,2.2595605482734227,15,0.5537840952746832,1741903,Euro,2025-05-21,1900-01-01 15:20:00,Áustria,Romênia,0,0,0,3.112762712359118,2.305183185296162,3.1782421984828613,2.2595605482734227,2.3,3.5,3.1,0-0,7.5,2025-05-21 16:52:00,1.2795559738029252e-05,16.04070143616343,20,0.5537840952746832,0.9986531363506138,0.9986531363506138,1.2795559738029252e-05,3.112762712359118,2.305183185296162,3.1782421984828613,2.2595605482734227,16.04070143616343,0.5535919398101763,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5535919398101763
Eslovênia,Suíça,Euro,1,0,1,8.5,2025,21,5,2025,21,5,16,52,1,0,1.9986238858986767,1.279555973811252e-05,2.963419898369765,2.546817857067095,2.855763467182841,2.594476725163268,15,0.5086054721977052,1741915,Euro,2025-05-21,1900-01-01 15:23:00,Eslovênia,Suíça,1,0,1,2.963419898369765,2.546817857067095,2.855763467182841,2.594476725163268,2.62,3.3,2.75,1-0,8.5,2025-05-21 16:52:00,1.279555973811252e-05,17.675171091470215,23,0.5086054721977052,1.9986238858986767,1.9986238858986767,1.279555973811252e-05,2.963419898369765,2.546817857067095,2.855763467182841,2.594476725163268,17.675171091470215,0.49319354437894186,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.49319354437894186
Escócia,Eslováquia,Euro,1,1,2,7.5,2025,21,5,2025,21,5,16,52,1,1,0.9991566021992359,0.9999862341608505,3.0198135646509296,2.3882760726084022,2.9793035616311485,2.424045030754763,15,0.5632730732635584,1741920,Euro,2025-05-21,1900-01-01 15:26:00,Escócia,Eslováquia,1,1,2,3.0198135646509296,2.3882760726084022,2.9793035616311485,2.424045030754763,2.25,3.5,3.2,1-1,7.5,2025-05-21 16:52:00,0.9999862341608505,16.482167762932633,26,0.5632730732635584,0.9991566021992359,0.9991566021992359,0.9999862341608505,3.0198135646509296,2.3882760726084022,2.9793035616311485,2.424045030754763,16.482167762932633,0.5327166580069073,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5327166580069073
Itália,Romênia,Euro,0,2,2,7.5,2025,21,5,2025,21,5,16,52,0,2,0.0023703560244193785,1.2795559738084376e-05,3.0710212962359758,2.354143937418184,3.114753210415651,2.3875870620262205,15,0.576901031715705,1741926,Euro,2025-05-21,1900-01-01 15:29:00,Itália,Romênia,0,2,2,3.0710212962359758,2.354143937418184,3.114753210415651,2.3875870620262205,2.15,3.5,3.3,0-2,7.5,2025-05-21 16:52:00,1.2795559738084376e-05,17.603007010864587,29,0.576901031715705,0.0023703560244193785,0.0023703560244193785,1.2795559738084376e-05,3.0710212962359758,2.354143937418184,3.114753210415651,2.3875870620262205,17.603007010864587,0.5477407918663361,0.0038776303179142166,0.0004635289934236358,0.021529723486929313,0.9993552827554278,1.3257681866500663e-05,1.7600095919851666e-10,1.3266535312526653e-05,0.9999999992944079,0.2562993198550529,0.10654761969910514,0.32641632878749366,0.5675811998589055,0.25060650611100566,0.10167233226779233,0.318860992076159,0.5664991355776015,0.24325734044096714,0.10142464943149591,0.31847236839558923,0.6188421300845541,0.21391157034785474,0.07452598972945394,0.27299448662830894,0.5974396691735853,1.3515738133171153,2.781451711293582,1.6677684825219543,0.2871179258883635,0.024475711375439378,0.0009622885210708517,0.0310207756361902,0.6827253322550325,0.5477407918663361
