Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,Odd BTTS,HORA,COLUNA,PROBABILIDADE,OUTCOME,OUTCOME,Odd BTTS,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Tempo_hr,PROBABILIDADE,OUTCOME_Acurácia do Erro Médio,OUTCOME_Acurácia Exagerada,OUTCOME_Acurácia Exagerada Ajustada,OUTCOME_Acurácia Pura,Odd BTTS_Acurácia do Erro Médio,Odd BTTS_Acurácia Exagerada,Odd BTTS_Acurácia Exagerada Ajustada,Odd BTTS_Acurácia Pura,Odd Over 2.5_Acurácia do Erro Médio,Odd Over 2.5_Acurácia Exagerada,Odd Over 2.5_Acurácia Exagerada Ajustada,Odd Over 2.5_Acurácia Pura,Odd Under 2.5_Acurácia do Erro Médio,Odd Under 2.5_Acurácia Exagerada,Odd Under 2.5_Acurácia Exagerada Ajustada,Odd Under 2.5_Acurácia Pura,Odd Over 3.5_Acurácia do Erro Médio,Odd Over 3.5_Acurácia Exagerada,Odd Over 3.5_Acurácia Exagerada Ajustada,Odd Over 3.5_Acurácia Pura,Odd Under 3.5_Acurácia do Erro Médio,Odd Under 3.5_Acurácia Exagerada,Odd Under 3.5_Acurácia Exagerada Ajustada,Odd Under 3.5_Acurácia Pura,Tempo_hr_Acurácia do Erro Médio,Tempo_hr_Acurácia Exagerada,Tempo_hr_Acurácia Exagerada Ajustada,Tempo_hr_Acurácia Pura,PROBABILIDADE_Acurácia do Erro Médio,PROBABILIDADE_Acurácia Exagerada,PROBABILIDADE_Acurácia Exagerada Ajustada,PROBABILIDADE_Acurácia Pura
País de Gales,Equador,Copa,3,1,4,8.0,2025,20,5,2025,20,5,16,18,3,1,1.9875006449580077,0.9999862062766526,2.463426188692857,2.95708468628565,2.4846806261698546,3.010934215225114,14,0.5067891373801916,1738466,Copa,2025-05-20,1900-01-01 14:46:00,País de Gales,Equador,3,1,4,2.463426188692857,2.95708468628565,2.4846806261698546,3.010934215225114,2.6,3.4,2.7,3-1,8.0,2025-05-20 16:18:00,0.9999862062766526,16.79772770326719,46,0.5067891373801916,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.463426188692857,2.95708468628565,2.4846806261698546,3.010934215225114,16.79772770326719,0.5209929047560391,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Argentina,Portugal,Copa,0,1,1,6.5,2025,20,5,2025,20,5,16,18,0,1,0.003622981341171556,1.2767675539888475e-05,3.0042775024824335,2.3847636492374105,3.1445237429723876,2.275350118645732,14,0.548498845265589,1738472,Copa,2025-05-20,1900-01-01 14:49:00,Argentina,Portugal,0,1,1,3.0042775024824335,2.3847636492374105,3.1445237429723876,2.275350118645732,2.3,3.6,3.0,0-1,6.5,2025-05-20 16:18:00,1.2767675539888475e-05,16.48416705443471,49,0.548498845265589,0.003622981341171556,0.003622981341171556,1.2767675539888475e-05,3.0042775024824335,2.3847636492374105,3.1445237429723876,2.275350118645732,16.48416705443471,0.5546979905195117,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Polônia,Dinamarca,Copa,0,2,2,7.0,2025,20,5,2025,20,5,16,18,0,2,0.001847407251757133,1.2767675540045986e-05,2.697721521892912,2.6647030241991643,2.6706512756566965,2.6802188739926796,14,0.5068439577630035,1738482,Copa,2025-05-20,1900-01-01 14:52:00,Polônia,Dinamarca,0,2,2,2.697721521892912,2.6647030241991643,2.6706512756566965,2.6802188739926796,2.6,3.5,2.7,0-2,7.0,2025-05-20 16:18:00,1.2767675540045986e-05,16.68119429430566,52,0.5068439577630035,0.001847407251757133,0.001847407251757133,1.2767675540045986e-05,2.697721521892912,2.6647030241991643,2.6706512756566965,2.6802188739926796,16.68119429430566,0.501416457381627,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Uruguai,Irã,Copa,2,1,3,7.0,2025,20,5,2025,20,5,16,18,2,1,1.9944702223621158,0.9999862062766526,2.498251541122341,2.9947041638971763,2.926071897157458,2.4351687647320666,14,0.6117021276595744,1738490,Copa,2025-05-20,1900-01-01 14:55:00,Uruguai,Irã,2,1,3,2.498251541122341,2.9947041638971763,2.926071897157458,2.4351687647320666,2.0,3.6,3.75,2-1,7.0,2025-05-20 16:18:00,0.9999862062766526,16.571301791470397,55,0.6117021276595744,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.498251541122341,2.9947041638971763,2.926071897157458,2.4351687647320666,16.571301791470397,0.5370409728884205,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Canadá,Alemanha,Copa,2,1,3,7.0,2025,20,5,2025,20,5,16,18,2,1,1.9944702223621158,0.9999862062766526,2.764005380382438,2.7618827675476014,2.6405134486690005,2.7477481054522124,14,0.4325366229760987,1738497,Copa,2025-05-20,1900-01-01 14:58:00,Canadá,Alemanha,2,1,3,2.764005380382438,2.7618827675476014,2.6405134486690005,2.7477481054522124,3.2,3.5,2.2,2-1,7.0,2025-05-20 16:18:00,0.9999862062766526,16.034695702174652,58,0.4325366229760987,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.764005380382438,2.7618827675476014,2.6405134486690005,2.7477481054522124,16.034695702174652,0.48558706364408627,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Newcastle,Watford,Premier,1,0,1,7.0,2025,20,5,2025,20,5,16,19,1,0,1.9992484891324114,1.2767675540499098e-05,2.8748670268980696,2.5127907202941273,3.0353703721549388,2.4611056537687346,20,0.5382096069868996,1739218,Premier,2025-05-20,1900-01-01 20:00:00,Newcastle,Watford,1,0,1,2.8748670268980696,2.5127907202941273,3.0353703721549388,2.4611056537687346,2.35,3.5,2.9,1-0,7.0,2025-05-20 16:19:00,1.2767675540499098e-05,17.058330006573705,0,0.5382096069868996,1.9992484891324114,1.9992484891324114,1.2767675540499098e-05,2.8748670268980696,2.5127907202941273,3.0353703721549388,2.4611056537687346,17.058330006573705,0.5213991403644969,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Chelsea,Brighton,Premier,3,1,4,6.5,2025,20,5,2025,20,5,16,19,3,1,1.9875006449580077,0.9999862062766526,2.3513548498179486,3.0895484338897887,2.477831211215336,2.854161517706755,20,0.6197256018638364,1739219,Premier,2025-05-20,1900-01-01 20:03:00,Chelsea,Brighton,3,1,4,2.3513548498179486,3.0895484338897887,2.477831211215336,2.854161517706755,1.95,3.75,3.8,3-1,6.5,2025-05-20 16:19:00,0.9999862062766526,16.619302427042346,3,0.6197256018638364,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.3513548498179486,3.0895484338897887,2.477831211215336,2.854161517706755,16.619302427042346,0.5745176331671881,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Liverpool,West Ham,Premier,3,1,4,9.0,2025,20,5,2025,20,5,16,19,3,1,1.9875006449580077,0.9999862062766526,2.3845592159589026,3.1286362882368883,2.499413515375293,3.064151658491035,20,0.576271186440678,1739220,Premier,2025-05-20,1900-01-01 20:06:00,Liverpool,West Ham,3,1,4,2.3845592159589026,3.1286362882368883,2.499413515375293,3.064151658491035,2.2,3.3,3.4,3-1,9.0,2025-05-20 16:19:00,0.9999862062766526,17.270460850769958,6,0.576271186440678,1.9875006449580077,1.9875006449580077,0.9999862062766526,2.3845592159589026,3.1286362882368883,2.499413515375293,3.064151658491035,17.270460850769958,0.5473894846785625,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Norwich,Chelsea,Premier,0,1,1,7.0,2025,20,5,2025,20,5,16,19,0,1,0.003622981341171556,1.2767675540499098e-05,2.6639966468734575,2.666415712904777,2.4351741335004666,2.7787849588918503,20,0.4325366229760987,1739253,Premier,2025-05-20,1900-01-01 20:09:00,Norwich,Chelsea,0,1,1,2.6639966468734575,2.666415712904777,2.4351741335004666,2.7787849588918503,3.2,3.5,2.2,0-1,7.0,2025-05-20 16:19:00,1.2767675540499098e-05,16.641277737444312,9,0.4325366229760987,0.003622981341171556,0.003622981341171556,1.2767675540499098e-05,2.6639966468734575,2.666415712904777,2.4351741335004666,2.7787849588918503,16.641277737444312,0.4720506614402788,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Leicester,West Ham,Premier,2,1,3,9.0,2025,20,5,2025,20,5,16,19,2,1,1.9944702223621158,0.9999862062766526,2.4592284001920732,3.0980645328436625,2.9653577617571303,2.5192184136409534,20,0.5449338336954375,1739254,Premier,2025-05-20,1900-01-01 20:12:00,Leicester,West Ham,2,1,3,2.4592284001920732,3.0980645328436625,2.9653577617571303,2.5192184136409534,2.4,3.25,3.1,2-1,9.0,2025-05-20 16:19:00,0.9999862062766526,17.27326914263674,12,0.5449338336954375,1.9944702223621158,1.9944702223621158,0.9999862062766526,2.4592284001920732,3.0980645328436625,2.9653577617571303,2.5192184136409534,17.27326914263674,0.5356908864128005,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Burnley,Islington,Premier,2,2,4,7.0,2025,20,5,2025,20,5,16,19,2,2,1.0093747879215946,0.9999862062766526,2.516110949269455,2.923936193936408,2.3582762146134124,2.983643478025074,20,0.4421206225680933,1739255,Premier,2025-05-20,1900-01-01 20:15:00,Burnley,Islington,2,2,4,2.516110949269455,2.923936193936408,2.3582762146134124,2.983643478025074,3.1,3.5,2.25,2-2,7.0,2025-05-20 16:19:00,0.9999862062766526,16.670613528405724,15,0.4421206225680933,1.0093747879215946,1.0093747879215946,0.9999862062766526,2.516110949269455,2.923936193936408,2.3582762146134124,2.983643478025074,16.670613528405724,0.5050645713392771,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Wolverhampton,Liverpool,Premier,0,1,1,6.5,2025,20,5,2025,20,5,16,19,0,1,0.003604883000793755,1.2767675540277053e-05,2.565305902944286,2.7499898478264946,2.5899357627382877,2.6821583428240223,20,0.5013954230125189,1739256,Premier,2025-05-20,1900-01-01 20:18:00,Wolverhampton,Liverpool,0,1,1,2.565305902944286,2.7499898478264946,2.5899357627382877,2.6821583428240223,2.6,3.5,2.62,0-1,6.5,2025-05-20 16:19:00,1.2767675540277053e-05,16.81393048691802,18,0.5013954230125189,0.003604883000793755,0.003604883000793755,1.2767675540277053e-05,2.565305902944286,2.7499898478264946,2.5899357627382877,2.6821583428240223,16.81393048691802,0.5050129601024517,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Palace,Aston,Premier,1,2,3,8.0,2025,20,5,2025,20,5,16,19,1,2,0.0061114050414634805,0.9999862062766526,2.5351502695527866,2.918879079696366,3.052851033824046,2.376548984869804,19,0.5302431310535678,1739065,Premier,2025-05-20,1900-01-01 19:00:00,Palace,Aston,1,2,3,2.5351502695527866,2.918879079696366,3.052851033824046,2.376548984869804,2.45,3.4,2.9,1-2,8.0,2025-05-20 16:19:00,0.9999862062766526,16.70535734188093,0,0.5302431310535678,0.0061114050414634805,0.0061114050414634805,0.9999862062766526,2.5351502695527866,2.918879079696366,3.052851033824046,2.376548984869804,16.70535734188093,0.5511706034387186,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Norwich,Burnley,Premier,0,3,3,7.0,2025,20,5,2025,20,5,16,19,0,3,-0.014929939702199241,1.2767675540045986e-05,2.6190741213193673,2.7530032370968716,2.7173867513219156,2.6413010327168016,19,0.5173267326732675,1739090,Premier,2025-05-20,1900-01-01 19:03:00,Norwich,Burnley,0,3,3,2.6190741213193673,2.7530032370968716,2.7173867513219156,2.6413010327168016,2.5,3.5,2.75,0-3,7.0,2025-05-20 16:19:00,1.2767675540045986e-05,16.678906250026078,3,0.5173267326732675,-0.014929939702199241,-0.014929939702199241,1.2767675540045986e-05,2.6190741213193673,2.7530032370968716,2.7173867513219156,2.6413010327168016,16.678906250026078,0.5071780839211457,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
Leeds,Brentford,Premier,1,1,2,9.0,2025,20,5,2025,20,5,16,19,1,1,0.9977058653132137,0.9999862062766526,3.0970670546354677,2.4866917058370523,3.2823613535846046,2.39321036217827,19,0.5673076923076923,1739091,Premier,2025-05-20,1900-01-01 19:06:00,Leeds,Brentford,1,1,2,3.0970670546354677,2.4866917058370523,3.2823613535846046,2.39321036217827,2.25,3.3,3.3,1-1,9.0,2025-05-20 16:19:00,0.9999862062766526,16.899023448598857,6,0.5673076923076923,0.9977058653132137,0.9977058653132137,0.9999862062766526,3.0970670546354677,2.4866917058370523,3.2823613535846046,2.39321036217827,16.899023448598857,0.564770959935542,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
City,Chelsea,Premier,3,0,3,7.0,2025,20,5,2025,20,5,16,19,3,0,2.0126082998465926,1.2767675539939412e-05,2.436474315993301,3.0071220657621436,2.917291900711904,2.528317810342126,19,0.56797583081571,1739092,Premier,2025-05-20,1900-01-01 19:09:00,City,Chelsea,3,0,3,2.436474315993301,3.0071220657621436,2.917291900711904,2.528317810342126,2.2,3.6,3.2,3-0,7.0,2025-05-20 16:19:00,1.2767675539939412e-05,16.72345475070075,9,0.56797583081571,2.0126082998465926,2.0126082998465926,1.2767675539939412e-05,2.436474315993301,3.0071220657621436,2.917291900711904,2.528317810342126,16.72345475070075,0.5245731376232936,0.0053518594964399235,7.005290063558758e-05,0.008369761085932357,0.9999025343750826,1.3265486424912364e-05,1.7623609217934555e-10,1.3275394238189145e-05,0.9999999992944352,0.28512389225369494,0.12976518021954161,0.36022934391792905,0.4806141801395126,0.28671059129018434,0.12993568996457353,0.3604659345410791,0.44584281581464935,0.2725407309589923,0.12013509338027747,0.34660509716430526,0.54896576415484,0.24151799494184203,0.09163138709374621,0.30270676750569386,0.5185391116704864,2.3538926915901075,12.84444777185617,3.5839151457388287,0.4159902931582977,0.026560013850076804,0.0010990731315549801,0.03315227189130453,0.6440407269390647
