Time da casa,Time contra,Campeonato,Gols time casa,Gols time contra,Gols totais,Odd Placar Exato,Data_ano,Data_dia,Data_mes,Data das odds_ano,Data das odds_dia,Data das odds_mes,Data das odds_hr,Data das odds_min,Placar Exato_time_1,Placar Exato_time_2,OUTCOME,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4
24.0,57.0,1.0,1.0,2.0,3.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.45,2.87,2.87,2.45,1729446,Euro,2025-05-17,1900-01-01 22:14:00,Croácia,Hungria,2,2,4,2.3,3.1,2.3,3.1,2.3,3.4,3.1,2-2,8.0,2025-05-17 21:37:00,22,14,0.5533542565712045,1,0.0004005433899625672,2.419702620767375,2.9903130489873018,2.857569973116155,2.5126544123519077
27.0,32.0,1.0,1.0,2.0,3.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,3.0,2.3,2.3,3.0,1729452,Euro,2025-05-17,1900-01-01 22:17:00,Inglaterra,França,1,2,3,2.45,2.75,2.75,2.45,2.45,3.6,2.75,1-2,6.0,2025-05-17 21:37:00,22,17,0.5212118236276146,0,0.0004005433899625672,2.7043576143580026,2.741812849074443,2.6390460382931105,2.612692337642179
23.0,29.0,1.0,0.0,1.0,1.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,3.3,2.25,3.3,2.25,1729460,Euro,2025-05-17,1900-01-01 22:20:00,Geórgia,Alemanha,0,0,0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-0,7.5,2025-05-17 21:37:00,22,20,0.423098968284295,1,0.0006168442663752325,2.9770696974081527,2.5350270135277926,3.0056536026707796,2.460605809588443
37.0,41.0,1.0,2.0,1.0,3.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.25,3.1,3.1,2.25,1729466,Euro,2025-05-17,1900-01-01 22:23:00,Eslováquia,Albânia,0,0,0,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-0,10.0,2025-05-17 21:37:00,22,23,0.5032173738186205,1,1.9993654666486815,2.5376398590264775,2.8674985823320114,2.9568777832512882,2.4569733315137343
73.0,24.0,1.0,0.0,1.0,1.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.87,2.55,2.87,2.55,1729474,Euro,2025-05-17,1900-01-01 22:26:00,Ucrânia,Dinamarca,0,4,4,2.7,2.62,2.7,2.62,2.7,3.3,2.62,0-4,8.5,2025-05-17 21:37:00,22,26,0.494640682095006,0,0.0006168442663752325,2.955670940713455,2.498065169978138,2.9205180449955077,2.4613795363715396
23.0,59.0,1.0,3.0,0.0,3.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,0,2.0,2.25,3.25,3.25,2.25,1729479,Euro,2025-05-17,1900-01-01 22:29:00,República Tcheca,Alemanha,2,0,2,2.45,2.9,2.45,2.9,2.9,3.3,2.45,2-0,8.5,2025-05-17 21:37:00,22,29,0.4700121163166397,2,2.0040683021444754,2.456541646112774,2.94932690825857,2.8825603598466345,2.469765290621387
61.0,64.0,1.0,2.0,0.0,2.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,3.4,2.2,3.4,2.2,1729487,Euro,2025-05-17,1900-01-01 22:32:00,Países Baixos,Sérvia,1,0,1,3.0,2.4,3.0,2.4,2.4,3.4,3.0,1-0,7.5,2025-05-17 21:37:00,22,32,0.5399061032863849,2,1.999679204806028,2.9704107782018125,2.4676630601487948,3.002880467495002,2.4535841759301604
23.0,73.0,1.0,2.0,0.0,2.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,3.0,2.4,3.0,2.4,1729495,Euro,2025-05-17,1900-01-01 22:35:00,Áustria,Eslovênia,1,1,2,3.2,2.35,3.2,2.35,2.35,3.2,3.2,1-1,10.0,2025-05-17 21:37:00,22,35,0.5537974683544303,1,1.999679204806028,2.9140316477880854,2.4538311281759806,2.8330507446535527,2.4992803056837025
59.0,30.0,1.0,1.0,0.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.45,2.87,2.45,2.87,1729502,Euro,2025-05-17,1900-01-01 22:38:00,Itália,República Tcheca,2,0,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,2-0,9.0,2025-05-17 21:37:00,22,38,0.5670103092783505,2,1.9985922501652624,2.7061173612009304,2.532491847731018,2.767533092238632,2.532757485732553
24.0,64.0,1.0,1.0,5.0,6.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,5,0.0,2.35,3.2,2.35,3.2,1729509,Euro,2025-05-17,1900-01-01 22:41:00,Suíça,Hungria,0,1,1,3.0,2.37,3.0,2.37,2.37,3.4,3.0,0-1,7.5,2025-05-17 21:37:00,22,41,0.5422185430463576,0,0.004627694085005799,2.522502600829273,2.946572164301088,2.5552342969181954,2.8669024635281106
34.0,28.0,1.0,0.0,1.0,1.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.8,2.5,2.8,2.5,1729516,Euro,2025-05-17,1900-01-01 22:44:00,Alemanha,República Tcheca,1,0,1,3.5,2.15,3.5,2.15,2.15,3.4,3.5,1-0,8.5,2025-05-17 21:37:00,22,44,0.5858425285206658,2,0.0006168442663752325,3.00777461722905,2.51185483505529,3.0381075416642167,2.4939073231660425
1.0,76.0,1.0,1.0,1.0,2.0,11.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.8,2.7,2.8,2.7,1729523,Euro,2025-05-17,1900-01-01 22:47:00,Sérvia,Itália,1,1,2,2.7,2.62,2.7,2.62,2.62,3.3,2.7,1-1,9.0,2025-05-17 21:37:00,22,47,0.5053593179049939,1,1.0002035946386039,3.001325777627717,2.692440190432991,3.0367030021081285,2.591196945355533
41.0,28.0,1.0,1.0,1.0,2.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,3.6,2.05,3.6,2.05,1729529,Euro,2025-05-17,1900-01-01 22:50:00,Polônia,Hungria,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-05-17 21:37:00,22,50,0.520855475565003,0,1.0002035946386039,2.996728115125556,2.5091829206617793,3.0988243517397334,2.4090746023232286
30.0,76.0,1.0,2.0,1.0,3.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.25,3.2,3.2,2.25,1729537,Euro,2025-05-17,1900-01-01 22:53:00,Romênia,França,2,0,2,2.25,3.0,2.25,3.0,3.0,3.6,2.25,2-0,6.5,2025-05-17 21:37:00,22,53,0.4473684210526316,2,1.9993654666486815,2.5848156608141215,2.8958591755837597,3.0803342275691734,2.360593716459755
72.0,61.0,1.0,1.0,0.0,1.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.55,2.7,2.55,2.7,1729545,Euro,2025-05-17,1900-01-01 22:56:00,Polônia,Sérvia,1,0,1,2.75,2.7,2.75,2.7,2.7,3.2,2.75,1-0,10.0,2025-05-17 21:37:00,22,56,0.5032173738186205,2,1.9985922501652624,2.861282456842659,2.4500104498379254,2.8679957998900427,2.472025238531628
32.0,73.0,1.0,2.0,0.0,2.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,3.4,2.15,3.4,2.15,1729551,Euro,2025-05-17,1900-01-01 22:59:00,Croácia,Ucrânia,1,0,1,3.2,2.25,3.2,2.25,2.25,3.4,3.2,1-0,7.5,2025-05-17 21:37:00,22,59,0.5627671978235522,2,1.999679204806028,3.0787724694640715,2.4243940120057514,2.9537366263791545,2.363231063465238
59.0,34.0,1.0,3.0,2.0,5.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,2,2.0,2.25,3.3,2.25,3.3,1729278,Euro,2025-05-17,1900-01-01 21:02:00,Hungria,Portugal,1,0,1,2.5,2.8,2.5,2.8,2.8,3.4,2.5,1-0,8.0,2025-05-17 21:37:00,21,2,0.4796163069544364,2,1.993565423178399,2.601259674540839,3.070001579274663,2.5181907633432963,3.1120309972053195
72.0,57.0,1.0,2.0,4.0,6.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,4,0.0,2.5,2.7,2.5,2.7,1729285,Euro,2025-05-17,1900-01-01 21:05:00,Ucrânia,Eslováquia,3,0,3,2.3,3.1,3.1,2.3,2.3,3.4,3.1,3-0,8.0,2025-05-17 21:37:00,21,5,0.5533542565712045,2,-0.022240928639966618,2.5343231067186176,2.668806470119426,2.5274329887867983,2.7071320091022475
1.0,2.0,1.0,0.0,5.0,5.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,5,0.0,3.0,2.4,3.0,2.4,1729291,Euro,2025-05-17,1900-01-01 21:08:00,Bélgica,França,0,3,3,2.7,2.55,2.55,2.7,2.7,3.6,2.55,0-3,6.5,2025-05-17 21:37:00,21,8,0.4895287958115183,0,-0.009517675761406226,2.8741542251418606,2.627887484796285,2.825779724165011,2.513521997204913
57.0,28.0,1.0,2.0,0.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,3.4,2.1,3.4,2.1,1729299,Euro,2025-05-17,1900-01-01 21:11:00,Romênia,Ucrânia,1,1,2,2.87,2.45,2.87,2.45,2.45,3.5,2.87,1-1,7.5,2025-05-17 21:37:00,21,11,0.5286532951289398,1,1.999679204806028,3.073163178170866,2.4522830074304323,3.121949401486901,2.409624674141287
37.0,2.0,1.0,1.0,2.0,3.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.37,2.87,2.87,2.37,1729305,Euro,2025-05-17,1900-01-01 21:14:00,Turquia,Dinamarca,2,1,3,2.55,2.87,2.87,2.55,2.55,3.25,2.87,2-1,9.0,2025-05-17 21:37:00,21,14,0.520855475565003,2,0.0004005433899625672,2.4395229651954295,2.79961915707904,2.864886614184953,2.518099985244444
61.0,34.0,1.0,1.0,1.0,2.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,4.0,1.95,4.0,1.95,1729312,Euro,2025-05-17,1900-01-01 21:17:00,Países Baixos,Inglaterra,1,0,1,2.45,2.75,2.45,2.75,2.75,3.6,2.45,1-0,6.0,2025-05-17 21:37:00,21,17,0.4787881763723854,2,1.0002035946386039,3.0390249943843024,2.5108495174592536,3.079693626497252,2.4447969326847607
76.0,41.0,1.0,0.0,3.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,3,0.0,2.62,2.7,2.7,2.62,1729320,Euro,2025-05-17,1900-01-01 21:20:00,Turquia,Eslováquia,1,2,3,2.2,3.4,3.4,2.2,2.2,3.3,3.4,1-2,9.0,2025-05-17 21:37:00,21,20,0.576271186440678,0,-0.009379600887594043,2.5867175169447956,2.7511560798131183,2.7642533028497187,2.597108934057361
23.0,37.0,1.0,1.0,3.0,4.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,3,0.0,2.75,2.45,2.75,2.45,1729326,Euro,2025-05-17,1900-01-01 21:23:00,Países Baixos,Escócia,0,2,2,3.0,2.3,3.0,2.3,2.3,3.6,3.0,0-2,6.5,2025-05-17 21:37:00,21,23,0.548498845265589,0,0.008646010046489827,2.7716760079219505,2.59179701081322,2.6865559433708315,2.6461159954459834
36.0,30.0,1.0,1.0,1.0,2.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.5,2.8,2.5,2.8,1729334,Euro,2025-05-17,1900-01-01 21:26:00,Geórgia,França,0,4,4,3.4,2.1,3.4,2.1,3.4,3.5,2.1,0-4,7.0,2025-05-17 21:37:00,21,26,0.4137931034482759,0,1.0002035946386039,2.7311368502399653,2.510356062992411,2.779153047734084,2.490988919823861
77.0,64.0,1.0,0.0,1.0,1.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.87,2.55,2.87,2.55,1729340,Euro,2025-05-17,1900-01-01 21:29:00,Romênia,Hungria,1,0,1,2.75,2.55,2.75,2.55,2.55,3.4,2.75,1-0,7.5,2025-05-17 21:37:00,21,29,0.5135823429541597,2,0.0006168442663752325,3.005236242668734,2.481356020040249,2.9592583435622646,2.4818192456443007
37.0,28.0,1.0,1.0,0.0,1.0,7.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,4.0,1.9,4.0,1.9,1729348,Euro,2025-05-17,1900-01-01 21:32:00,Inglaterra,Bélgica,2,0,2,3.1,2.25,3.1,2.25,2.25,3.6,3.1,2-0,6.5,2025-05-17 21:37:00,21,32,0.5583190394511148,2,1.9985922501652624,3.222708319679499,2.350167691096335,3.290665983459755,2.2808861869287176
24.0,30.0,1.0,0.0,0.0,0.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,2.62,2.6,2.62,2.6,1729355,Euro,2025-05-17,1900-01-01 21:35:00,Alemanha,França,0,1,1,2.7,2.5,2.7,2.5,2.5,3.6,2.7,0-1,6.5,2025-05-17 21:37:00,21,35,0.5141342756183745,0,1.0001702402294945,2.7330164192245685,2.4729523016926422,2.75042405505482,2.504663891128814
77.0,27.0,1.0,0.0,2.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,2.75,2.5,2.75,2.5,1729362,Euro,2025-05-17,1900-01-01 21:38:00,Turquia,Hungria,0,1,1,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-1,9.0,2025-05-17 21:37:00,21,38,0.5449338336954375,0,0.00284193063483909,2.8980396798789654,2.49139455277901,2.9185152389296767,2.4422983950870116
24.0,32.0,1.0,2.0,3.0,5.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,3,0.0,2.8,2.5,2.8,2.5,1729369,Euro,2025-05-17,1900-01-01 21:41:00,Polônia,Dinamarca,2,2,4,2.75,2.62,2.75,2.62,2.75,3.25,2.62,2-2,9.0,2025-05-17 21:37:00,21,41,0.4914326269897597,1,0.006916502516721105,2.5733618866529198,2.8422377041366897,2.67921923360981,2.7350916665038993
64.0,16.0,1.0,3.0,2.0,5.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,2,2.0,2.7,2.62,2.7,2.62,1729376,Euro,2025-05-17,1900-01-01 21:44:00,Hungria,Ucrânia,2,1,3,2.37,3.0,3.0,2.37,2.37,3.3,3.0,2-1,8.5,2025-05-17 21:37:00,21,44,0.5418629938383472,2,1.993565423178399,2.597716762524696,2.827157279370194,2.589371175113391,2.8717137205258405
73.0,76.0,1.0,0.0,1.0,1.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,3.0,2.5,3.0,2.5,1729383,Euro,2025-05-17,1900-01-01 21:47:00,Sérvia,Inglaterra,0,0,0,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-0,7.5,2025-05-17 21:37:00,21,47,0.4697568689464321,1,0.0006168442663752325,2.9540081640173077,2.497895773749163,2.979277532660221,2.4874809174434125
37.0,57.0,1.0,1.0,0.0,1.0,6.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.2,2.15,3.2,2.15,1729390,Euro,2025-05-17,1900-01-01 21:50:00,Ucrânia,Países Baixos,2,2,4,2.7,2.55,2.7,2.55,2.7,3.5,2.55,2-2,7.0,2025-05-17 21:37:00,21,50,0.4896080760095012,1,1.9985922501652624,3.044373104042027,2.2680149137001564,3.178530194982147,2.2871672120033453
23.0,36.0,1.0,2.0,2.0,4.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,2,1.0,2.3,3.1,2.3,3.1,1729397,Euro,2025-05-17,1900-01-01 21:53:00,Albânia,Inglaterra,4,0,4,3.1,2.3,3.1,2.3,3.1,3.4,2.3,4-0,8.5,2025-05-17 21:37:00,21,53,0.4466457434287955,2,0.9988693967268217,2.508097856482384,2.837811149269214,2.598195244349324,2.811218190853985
37.0,32.0,1.0,1.0,2.0,3.0,6.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.45,2.75,2.75,2.45,1729404,Euro,2025-05-17,1900-01-01 21:56:00,Itália,Portugal,0,0,0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,2025-05-17 21:37:00,21,56,0.5135823429541597,1,0.0004005433899625672,2.7124768056176864,2.639490717368282,2.7078484988658453,2.589722052430052
34.0,2.0,1.0,0.0,0.0,0.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,2.15,3.3,2.15,3.3,1729411,Euro,2025-05-17,1900-01-01 21:59:00,Turquia,Geórgia,0,1,1,3.6,2.1,3.6,2.1,2.1,3.3,3.6,0-1,9.0,2025-05-17 21:37:00,21,59,0.5938566552901022,0,1.0001702402294945,2.562034537296869,2.8388214726687693,2.5144565611951504,3.0074293867690036
28.0,1.0,1.0,0.0,0.0,0.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,0,1.0,2.75,2.7,2.75,2.7,1729138,Euro,2025-05-17,1900-01-01 20:02:00,Romênia,Turquia,0,2,2,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-2,8.0,2025-05-17 21:37:00,20,2,0.505404975757094,0,1.0001702402294945,2.830176159162331,2.7038581604201712,2.80043215819628,2.6454740267453136
77.0,24.0,1.0,0.0,4.0,4.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,4,0.0,2.7,2.62,2.7,2.62,1729143,Euro,2025-05-17,1900-01-01 20:05:00,Países Baixos,República Tcheca,1,1,2,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,2025-05-17 21:37:00,20,5,0.5493898895990703,1,-0.0051731442102735045,2.7419682287119476,2.658141987080496,2.6753272285002345,2.6413639554354655
64.0,2.0,1.0,2.0,0.0,2.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,2.45,2.9,2.45,2.9,1729151,Euro,2025-05-17,1900-01-01 20:08:00,Bélgica,Albânia,2,0,2,3.4,2.2,3.4,2.2,2.2,3.3,3.4,2-0,9.0,2025-05-17 21:37:00,20,8,0.576271186440678,2,1.999679204806028,2.6695887452287397,2.7249713074951027,2.6661517458937976,2.7649414373880288
57.0,73.0,1.0,1.0,0.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.0,2.4,3.0,2.4,1729161,Euro,2025-05-17,1900-01-01 20:11:00,Áustria,Geórgia,1,1,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,1-1,8.5,2025-05-17 21:37:00,20,11,0.590185676392573,1,1.9985922501652624,2.952133251809325,2.413957151054908,2.8982175196360824,2.486510567186262
83.0,29.0,1.0,1.0,1.0,2.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,3.2,2.35,3.2,2.35,1729165,Euro,2025-05-17,1900-01-01 20:14:00,Turquia,Croácia,0,3,3,2.55,2.8,2.8,2.55,2.55,3.3,2.8,0-3,8.5,2025-05-17 21:37:00,20,14,0.5166364186327888,0,1.0002035946386039,3.0270483469295066,2.5184285286142307,3.1341003394869635,2.421956885901834
41.0,64.0,1.0,2.0,0.0,2.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,3.3,2.25,3.3,2.25,1729173,Euro,2025-05-17,1900-01-01 20:17:00,Romênia,Portugal,2,1,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,2-1,7.0,2025-05-17 21:37:00,20,17,0.4675324675324675,2,1.999679204806028,3.004576369782464,2.485914034939366,3.021545081259285,2.4291454316119463
72.0,36.0,1.0,0.0,1.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,3.0,2.37,3.0,2.37,1729180,Euro,2025-05-17,1900-01-01 20:20:00,Áustria,Inglaterra,1,2,3,2.87,2.4,2.4,2.87,2.87,3.5,2.4,1-2,7.0,2025-05-17 21:37:00,20,20,0.4675324675324675,0,0.0006168442663752325,2.8968185818204035,2.4545983923572616,2.8581857749809823,2.521869562108726
2.0,64.0,1.0,1.0,0.0,1.0,8.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.5,2.15,3.5,2.15,1729187,Euro,2025-05-17,1900-01-01 20:23:00,Alemanha,Turquia,1,1,2,3.3,2.2,3.3,2.2,2.2,3.4,3.3,1-1,8.0,2025-05-17 21:37:00,20,23,0.5720338983050847,1,1.9985922501652624,3.3280217572260637,2.274938450707231,3.2451793416299033,2.285466990678457
73.0,41.0,1.0,1.0,1.0,2.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.7,2.62,2.7,2.62,1729194,Euro,2025-05-17,1900-01-01 20:26:00,Áustria,Países Baixos,2,2,4,2.5,2.75,2.5,2.75,2.5,3.5,2.75,2-2,7.0,2025-05-17 21:37:00,20,26,0.5173267326732675,1,1.0002035946386039,2.8319892731696115,2.5568973183677293,2.8446314183401085,2.55939312962155
59.0,36.0,1.0,0.0,1.0,1.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,1,0.0,2.87,2.55,2.87,2.55,1729201,Euro,2025-05-17,1900-01-01 20:29:00,Eslovênia,Hungria,0,1,1,2.9,2.55,2.9,2.55,2.55,3.2,2.9,0-1,10.0,2025-05-17 21:37:00,20,29,0.5225488222266962,0,0.0006168442663752325,2.961959617628759,2.4910753861786676,2.8789300493414935,2.560578799862378
66.0,32.0,1.0,2.0,0.0,2.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,0,2.0,2.25,3.0,2.25,3.0,1729207,Euro,2025-05-17,1900-01-01 20:32:00,Eslováquia,Países Baixos,1,1,2,2.4,2.87,2.4,2.87,2.87,3.5,2.4,1-1,7.0,2025-05-17 21:37:00,20,32,0.4675324675324675,1,1.9981432525787535,2.6792273107723386,2.5515715651052924,2.591128243836036,2.717694916498978
59.0,73.0,1.0,1.0,0.0,1.0,10.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.75,2.7,2.75,2.7,1729215,Euro,2025-05-17,1900-01-01 20:35:00,Espanha,Bélgica,2,0,2,2.87,2.37,2.87,2.37,2.37,3.6,2.87,2-0,6.5,2025-05-17 21:37:00,20,35,0.5350659824903861,2,1.9985922501652624,2.992309228151338,2.45386172465916,2.926032061771473,2.492204873595239
23.0,77.0,1.0,1.0,0.0,1.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,3.2,2.25,3.2,2.25,1729224,Euro,2025-05-17,1900-01-01 20:38:00,Polônia,Alemanha,3,2,5,3.0,2.37,3.0,2.37,3.0,3.4,2.37,3-2,8.0,2025-05-17 21:37:00,20,38,0.4577814569536423,2,1.9985922501652624,3.144407171239156,2.368634695341046,3.1002606332356826,2.4152639638829627
36.0,61.0,1.0,1.0,0.0,1.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.5,2.8,2.5,2.8,1729229,Euro,2025-05-17,1900-01-01 20:41:00,Croácia,Albânia,1,1,2,3.3,2.25,3.3,2.25,2.25,3.25,3.3,1-1,9.0,2025-05-17 21:37:00,20,41,0.5670103092783505,1,1.9985922501652624,2.9963199886527336,2.4538890534672895,2.827500963982821,2.5165787508125494
77.0,28.0,1.0,3.0,0.0,3.0,8.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,3,0,2.0,2.3,3.1,3.1,2.3,1729236,Euro,2025-05-17,1900-01-01 20:44:00,Eslovênia,Turquia,0,0,0,2.8,2.7,2.8,2.7,2.7,3.1,2.8,0-0,11.0,2025-05-17 21:37:00,20,44,0.5062982527427874,1,2.0025323499172,2.5468100328658108,3.061708948580388,3.080182733626688,2.391948716392172
16.0,32.0,1.0,0.0,3.0,3.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,3,0.0,2.7,2.55,2.55,2.7,1729243,Euro,2025-05-17,1900-01-01 20:47:00,Hungria,Geórgia,0,0,0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-17 21:37:00,20,47,0.576271186440678,1,-0.009379600887594043,2.7901182728577902,2.558128296750241,2.6729286327249273,2.6994092934423346
66.0,77.0,1.0,1.0,1.0,2.0,7.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,1,1.0,2.87,2.45,2.87,2.45,1729250,Euro,2025-05-17,1900-01-01 20:50:00,França,Eslováquia,4,1,5,1.9,4.0,1.9,4.0,1.9,3.6,4.0,4-1,7.0,2025-05-17 21:37:00,20,50,0.6310679611650486,2,1.0002035946386039,2.9517096414400537,2.490188375075264,3.0046446262700135,2.427881043310837
76.0,24.0,1.0,2.0,1.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,2,1,2.0,2.55,2.87,2.87,2.55,1729257,Euro,2025-05-17,1900-01-01 20:53:00,Espanha,Portugal,1,0,1,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-0,7.0,2025-05-17 21:37:00,20,53,0.5242718446601942,2,1.997829514421407,2.571844518602025,2.8586693109730175,2.941878185302441,2.4501624393332495
57.0,37.0,1.0,1.0,0.0,1.0,6.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,0,2.0,2.45,2.75,2.45,2.75,1729263,Euro,2025-05-17,1900-01-01 20:56:00,Países Baixos,Albânia,2,0,2,3.25,2.25,3.25,2.25,2.25,3.4,3.25,2-0,8.5,2025-05-17 21:37:00,20,56,0.5653531955790485,2,1.9985922501652624,2.8618211838376912,2.3765307404378455,2.974472253584386,2.503948687101955
76.0,28.0,1.0,1.0,2.0,3.0,9.0,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,1,2,0.0,2.2,3.4,3.4,2.2,1729270,Euro,2025-05-17,1900-01-01 20:59:00,Itália,Espanha,2,1,3,2.5,2.75,2.75,2.5,2.5,3.5,2.75,2-1,7.0,2025-05-17 21:37:00,20,59,0.5173267326732675,2,0.0004005433899625672,2.5792240622920666,2.9271324107832597,3.1142062606213843,2.373301021628454
57.0,27.0,1.0,0.0,2.0,2.0,6.5,2025.0,17.0,5.0,2025.0,17.0,5.0,23.0,16.0,0,2,0.0,3.0,2.3,3.0,2.3,1728998,Euro,2025-05-17,1900-01-01 19:02:00,Albânia,Ucrânia,1,1,2,3.0,2.45,3.0,2.45,2.45,3.2,3.0,1-1,10.0,2025-05-17 21:37:00,19,2,0.5354981847519161,1,0.00284193063483909,2.903510568144395,2.4199598387596195,2.8195887641037936,2.553632125476875
