Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PREDICTION_SCORE,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
,,,,,,,,,,,,,nan,,1711626,Super,2025-05-12,,Quito,Belo Horizonte,0,4,4,3.3,2.15,3.3,2.15,3.3,3.6,2.15,0-4,7.0,2025-12-05 16:09:00,16,31,0.4225154407636159,0
,,,,,,,,,,,,,nan,,1711634,Super,2025-05-12,,Buenos Aires,Sao Paulo,2,2,4,2.3,3.0,2.3,3.0,2.3,3.6,3.0,2-2,6.0,2025-12-05 16:09:00,16,34,0.548498845265589,1
,,,,,,,,,,,,,nan,,1711641,Super,2025-05-12,,Santiago,Santos,0,2,2,2.35,3.0,2.35,3.0,3.0,3.5,2.35,0-2,7.0,2025-12-05 16:09:00,16,37,0.4558680892337536,0
,,,,,,,,,,,,,nan,,1711646,Super,2025-05-12,,Buenos Aires,Asuncion,0,1,1,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,7.0,2025-12-05 16:09:00,16,40,0.6052631578947368,0
,,,,,,,,,,,,,nan,,1711654,Super,2025-05-12,,La Boca,Guayaquil,0,1,1,3.5,2.1,3.5,2.1,2.1,3.5,3.5,0-1,7.5,2025-12-05 16:09:00,16,43,0.590909090909091,0
,,,,,,,,,,,,,nan,,1711661,Super,2025-05-12,,Avellaneda,Santiago,2,2,4,2.1,3.4,2.1,3.4,2.1,3.6,3.4,2-2,7.0,2025-12-05 16:09:00,16,46,0.5868596881959911,1
,,,,,,,,,,,,,nan,,1711666,Super,2025-05-12,,Penarol,Lima,2,0,2,3.4,2.15,3.4,2.15,2.15,3.4,3.4,2-0,8.0,2025-12-05 16:09:00,16,49,0.5811688311688311,2
,,,,,,,,,,,,,nan,,1711673,Super,2025-05-12,,Asuncion,Avellaneda,4,2,6,2.8,2.55,2.8,2.55,2.8,3.4,2.55,4-2,8.0,2025-12-05 16:09:00,16,52,0.4832214765100671,2
,,,,,,,,,,,,,nan,,1711681,Super,2025-05-12,,Montevideo,Itaquera,2,1,3,3.0,2.35,2.35,3.0,3.0,3.5,2.35,2-1,7.0,2025-12-05 16:09:00,16,55,0.4558680892337536,2
,,,,,,,,,,,,,nan,,1711688,Super,2025-05-12,,Bogota,Santos,1,1,2,2.75,2.62,2.75,2.62,2.62,3.2,2.75,1-1,10.0,2025-12-05 16:09:00,16,58,0.5085284349501824,1
,,,,,,,,,,,,,nan,,1711415,Super,2025-05-12,,Buenos Aires,Medellin,0,1,1,3.6,2.05,3.6,2.05,2.05,3.5,3.6,0-1,7.5,2025-12-05 16:09:00,15,1,0.5998895231080832,0
,,,,,,,,,,,,,nan,,1711423,Super,2025-05-12,,Avellaneda,Agua Branca,2,0,2,2.5,2.8,2.5,2.8,2.8,3.5,2.5,2-0,7.0,2025-12-05 16:09:00,15,4,0.4794520547945206,2
,,,,,,,,,,,,,nan,,1711429,Super,2025-05-12,,Penarol,Porto Alegre,1,0,1,2.8,2.7,2.8,2.7,2.7,3.1,2.8,1-0,11.0,2025-12-05 16:09:00,15,7,0.5062982527427874,2
,,,,,,,,,,,,,nan,,1711436,Super,2025-05-12,,Rio de Janeiro,Lima,2,0,2,4.33,1.8,4.33,1.8,1.8,3.75,4.33,2-0,7.0,2025-12-05 16:09:00,15,10,0.6541104234686419,2
,,,,,,,,,,,,,nan,,1711444,Super,2025-05-12,,Asuncion,Agua Branca,0,3,3,3.2,2.2,2.2,3.2,3.2,3.5,2.2,0-3,7.0,2025-12-05 16:09:00,15,13,0.4325366229760987,0
,,,,,,,,,,,,,nan,,1711450,Super,2025-05-12,,Medellin,Avellaneda,0,2,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,0-2,8.5,2025-12-05 16:09:00,15,16,0.494640682095006,0
,,,,,,,,,,,,,nan,,1711458,Super,2025-05-12,,Santiago,Quito,2,1,3,2.62,2.55,2.55,2.62,2.62,3.5,2.55,2-1,7.0,2025-12-05 16:09:00,15,19,0.4950556990636098,2
,,,,,,,,,,,,,nan,,1711463,Super,2025-05-12,,Itaquera,Guayaquil,0,0,0,3.3,2.15,3.3,2.15,2.15,3.5,3.3,0-0,7.5,2025-12-05 16:09:00,15,22,0.576901031715705,1
,,,,,,,,,,,,,nan,,1711471,Super,2025-05-12,,La Plata,Rio de Janeiro,0,2,2,2.55,2.8,2.55,2.8,2.8,3.3,2.55,0-2,8.5,2025-12-05 16:09:00,15,25,0.4833635813672111,0
,,,,,,,,,,,,,nan,,1711477,Super,2025-05-12,,Santiago,Avellaneda,0,0,0,2.4,2.87,2.4,2.87,2.87,3.5,2.4,0-0,7.0,2025-12-05 16:09:00,15,28,0.4675324675324675,1
,,,,,,,,,,,,,nan,,1711486,Super,2025-05-12,,La Boca,Rio de Janeiro,0,0,0,2.7,2.62,2.7,2.62,2.62,3.4,2.7,0-0,8.0,2025-12-05 16:09:00,15,31,0.505404975757094,1
,,,,,,,,,,,,,nan,,1711493,Super,2025-05-12,,Penarol,Avellaneda,0,0,0,2.75,2.62,2.75,2.62,2.62,3.3,2.75,0-0,8.5,2025-12-05 16:09:00,15,34,0.5086054721977052,1
,,,,,,,,,,,,,nan,,1711499,Super,2025-05-12,,Medellin,Guayaquil,0,1,1,2.8,2.5,2.8,2.5,2.5,3.4,2.8,0-1,7.5,2025-12-05 16:09:00,15,37,0.5203836930455635,0
,,,,,,,,,,,,,nan,,1711508,Super,2025-05-12,,Belo Horizonte,Itaquera,2,1,3,2.15,3.4,3.4,2.15,2.15,3.5,3.4,2-1,7.0,2025-12-05 16:09:00,15,40,0.5818215821956236,2
,,,,,,,,,,,,,nan,,1711514,Super,2025-05-12,,Penarol,Quito,0,0,0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,8.5,2025-12-05 16:09:00,15,43,0.5299878836833603,1
,,,,,,,,,,,,,nan,,1711523,Super,2025-05-12,,Porto Alegre,Rio de Janeiro,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,2025-12-05 16:09:00,15,46,0.4737903225806452,1
,,,,,,,,,,,,,nan,,1711527,Super,2025-05-12,,Itaquera,Santos,1,2,3,2.4,3.0,3.0,2.4,2.4,3.3,3.0,1-2,8.5,2025-12-05 16:09:00,15,49,0.5395683453237411,0
,,,,,,,,,,,,,nan,,1711535,Super,2025-05-12,,Porto Alegre,Penarol,0,0,0,3.3,2.35,3.3,2.35,2.35,3.1,3.3,0-0,11.0,2025-12-05 16:09:00,15,52,0.5582706766917294,1
,,,,,,,,,,,,,nan,,1711541,Super,2025-05-12,,La Boca,Santiago,1,1,2,3.8,1.95,3.8,1.95,1.95,3.6,3.8,1-1,7.5,2025-12-05 16:09:00,15,55,0.6184631803628603,1
,,,,,,,,,,,,,nan,,1711548,Super,2025-05-12,,Avellaneda,Asuncion,1,0,1,3.4,2.15,3.4,2.15,2.15,3.4,3.4,1-0,8.0,2025-12-05 16:09:00,15,58,0.5811688311688311,2
,,,,,,,,,,,,,nan,,1711276,Super,2025-05-12,,La Plata,Quito,1,1,2,3.3,2.25,3.3,2.25,2.25,3.3,3.3,1-1,9.0,2025-12-05 16:09:00,14,1,0.5673076923076923,1
,,,,,,,,,,,,,nan,,1711282,Super,2025-05-12,,Buenos Aires,Belo Horizonte,2,1,3,2.75,2.45,2.45,2.75,2.75,3.6,2.45,2-1,6.0,2025-12-05 16:09:00,14,4,0.4787881763723854,2
,,,,,,,,,,,,,nan,,1711297,Super,2025-05-12,,Sao Paulo,Bogota,1,1,2,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-12-05 16:09:00,14,10,0.5533542565712045,1
,,,,,,,,,,,,,nan,,1711303,Super,2025-05-12,,Penarol,Itaquera,2,2,4,2.8,2.55,2.8,2.55,2.8,3.3,2.55,2-2,8.5,2025-12-05 16:09:00,14,13,0.4833635813672111,1
,,,,,,,,,,,,,nan,,1711310,Super,2025-05-12,,Avellaneda,Santos,0,2,2,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-2,8.5,2025-12-05 16:09:00,14,16,0.5166364186327888,0
,,,,,,,,,,,,,nan,,1711317,Super,2025-05-12,,Bogota,Agua Branca,0,3,3,2.9,2.45,2.45,2.9,2.9,3.3,2.45,0-3,8.5,2025-12-05 16:09:00,14,19,0.4700121163166397,0
,,,,,,,,,,,,,nan,,1711325,Super,2025-05-12,,Belo Horizonte,Asuncion,2,0,2,4.33,1.83,4.33,1.83,1.83,3.75,4.33,2-0,7.0,2025-12-05 16:09:00,14,22,0.6510931894442671,2
,,,,,,,,,,,,,nan,,1711332,Super,2025-05-12,,Bogota,Penarol,0,2,2,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-2,10.0,2025-12-05 16:09:00,14,25,0.5447284345047924,0
,,,,,,,,,,,,,nan,,1711339,Super,2025-05-12,,La Boca,Quito,2,0,2,3.5,2.1,3.5,2.1,2.1,3.4,3.5,2-0,8.5,2025-12-05 16:09:00,14,28,0.590185676392573,2
,,,,,,,,,,,,,nan,,1711345,Super,2025-05-12,,Penarol,Medellin,0,1,1,3.1,2.37,3.1,2.37,2.37,3.25,3.1,0-1,9.0,2025-12-05 16:09:00,14,31,0.5472148699476607,0
,,,,,,,,,,,,,nan,,1711355,Super,2025-05-12,,Buenos Aires,Porto Alegre,3,1,4,2.25,3.25,2.25,3.25,2.25,3.4,3.25,3-1,8.5,2025-12-05 16:09:00,14,34,0.5653531955790485,2
,,,,,,,,,,,,,nan,,1711360,Super,2025-05-12,,Santos,Belo Horizonte,1,0,1,2.35,3.0,2.35,3.0,3.0,3.5,2.35,1-0,7.0,2025-12-05 16:09:00,14,37,0.4558680892337536,2
,,,,,,,,,,,,,nan,,1711367,Super,2025-05-12,,Bogota,Itaquera,2,1,3,2.75,2.62,2.62,2.75,2.75,3.25,2.62,2-1,9.0,2025-12-05 16:09:00,14,40,0.4914326269897597,2
,,,,,,,,,,,,,nan,,1711374,Super,2025-05-12,,Penarol,Rio de Janeiro,0,2,2,2.3,3.1,2.3,3.1,3.1,3.4,2.3,0-2,8.5,2025-12-05 16:09:00,14,43,0.4466457434287955,0
,,,,,,,,,,,,,nan,,1711381,Super,2025-05-12,,La Plata,Agua Branca,1,1,2,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-12-05 16:09:00,14,46,0.494640682095006,1
,,,,,,,,,,,,,nan,,1711387,Super,2025-05-12,,Santos,Bogota,1,3,4,2.35,3.2,2.35,3.2,2.35,3.2,3.2,1-3,10.0,2025-12-05 16:09:00,14,49,0.5537974683544303,0
,,,,,,,,,,,,,nan,,1711397,Super,2025-05-12,,Avellaneda,Medellin,1,2,3,2.25,3.25,3.25,2.25,2.25,3.4,3.25,1-2,8.5,2025-12-05 16:09:00,14,52,0.5653531955790485,0
,,,,,,,,,,,,,nan,,1711401,Super,2025-05-12,,Quito,Bogota,0,1,1,2.87,2.55,2.87,2.55,2.55,3.25,2.87,0-1,9.0,2025-12-05 16:09:00,14,55,0.520855475565003,0
,,,,,,,,,,,,,nan,,1711409,Super,2025-05-12,,Penarol,La Boca,0,0,0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-0,9.0,2025-12-05 16:09:00,14,58,0.4737903225806452,1
