Id da partida,Gols time casa,Gols time contra,Gols totais,Odd Casa Vence,Odd Empate,Odd Visitante Vence,PRED_0,PRED_1,PRED_2,PRED_3,PRED_4,PROBABILIDADE,CONFIDENCE_LEVEL,RECOMMENDED_STAKE,Id da partida,Campeonato,Data,Tempo,Time da casa,Time contra,Gols time casa,Gols time contra,Gols totais,Odd Over 2.5,Odd Under 2.5,Odd Over 3.5,Odd Under 3.5,Odd Casa Vence,Odd Empate,Odd Visitante Vence,Placar Exato,Odd Placar Exato,Data das odds,HORA,COLUNA,PROBABILIDADE,OUTCOME
1719732,3,0,3,2.87,3.2,2.6,2.0035493555976696,2.8688067205652144,2.603726129084537,2.6075293022071953,2.8704214674284545,0.4826964671953857,baixa,5.0,1719732.0,Euro,2025-05-15,1900-01-01 01:23:00,Albânia,Itália,3.0,0.0,3.0,2.87,2.6,2.6,2.87,2.87,3.2,2.6,3-0,10.0,2025-05-15 00:55:00,1.0,23.0,0.4826964671953857,2.0
1719739,0,1,1,2.75,3.5,2.5,0.002135758973653653,2.501041695594059,2.7466849092441996,2.500479478074119,2.747952084746462,0.48267326732673277,baixa,5.0,1719739.0,Euro,2025-05-15,1900-01-01 01:26:00,Eslováquia,Suíça,0.0,1.0,1.0,2.5,2.75,2.5,2.75,2.75,3.5,2.5,0-1,7.0,2025-05-15 00:55:00,1.0,26.0,0.4826732673267327,0.0
1719745,0,3,3,2.8,3.3,2.55,-0.00721751760104482,2.799361536447455,2.553430356048949,2.543013605420271,2.80189078583478,0.4833635813672111,baixa,5.0,1719745.0,Euro,2025-05-15,1900-01-01 01:29:00,República Tcheca,Portugal,0.0,3.0,3.0,2.8,2.55,2.55,2.8,2.8,3.3,2.55,0-3,8.5,2025-05-15 00:55:00,1.0,29.0,0.4833635813672111,0.0
1719752,0,1,1,3.3,3.5,2.15,0.002135758973653653,2.150902122260948,3.303651225303734,2.1424884799193196,3.2983509876899064,0.423098968284295,baixa,5.0,1719752.0,Euro,2025-05-15,1900-01-01 01:32:00,Geórgia,Alemanha,0.0,1.0,1.0,2.15,3.3,2.15,3.3,3.3,3.5,2.15,0-1,7.5,2025-05-15 00:55:00,1.0,32.0,0.423098968284295,0.0
1719760,0,1,1,2.2,3.5,3.3,0.002135758973653653,3.298663444797144,2.2027474814305643,3.3099280376494713,2.200864156794697,0.5726141078838175,baixa,5.0,1719760.0,Euro,2025-05-15,1900-01-01 01:35:00,Bélgica,Ucrânia,0.0,1.0,1.0,3.3,2.2,3.3,2.2,2.2,3.5,3.3,0-1,7.5,2025-05-15 00:55:00,1.0,35.0,0.5726141078838175,0.0
1719768,2,1,3,2.37,3.5,2.9,1.9984688707927885,2.370520171244264,2.899098439067769,2.8919753406955606,2.371081538470831,0.5366340153250652,baixa,5.0,1719768.0,Euro,2025-05-15,1900-01-01 01:38:00,Suíça,Escócia,2.0,1.0,3.0,2.37,2.9,2.9,2.37,2.37,3.5,2.9,2-1,7.0,2025-05-15 00:55:00,1.0,38.0,0.5366340153250652,2.0
1719774,0,3,3,2.7,3.4,2.6,-0.00721751760104482,2.7002329059074035,2.602853060104836,2.606585719724333,2.701900164165292,0.49321086261980834,baixa,5.0,1719774.0,Euro,2025-05-15,1900-01-01 01:41:00,Sérvia,Espanha,0.0,3.0,3.0,2.7,2.6,2.6,2.7,2.7,3.4,2.6,0-3,7.5,2025-05-15 00:55:00,1.0,41.0,0.4932108626198083,0.0
1719780,3,0,3,2.07,3.4,3.6,2.0036661626702803,2.0695012796122128,3.5945193795150074,3.5984873737907312,2.0701711156060045,0.5973063973063973,baixa,5.0,1719780.0,Euro,2025-05-15,1900-01-01 01:44:00,França,República Tcheca,3.0,0.0,3.0,2.07,3.6,3.6,2.07,2.07,3.4,3.6,3-0,8.0,2025-05-15 00:55:00,1.0,44.0,0.5973063973063973,2.0
1719788,0,1,1,2.3,3.4,3.1,0.002135758973653653,3.099287631510603,2.3008303868182542,3.103539228920416,2.2989149247571055,0.5533542565712045,baixa,5.0,1719788.0,Euro,2025-05-15,1900-01-01 01:47:00,Ucrânia,Eslováquia,0.0,1.0,1.0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,0-1,8.0,2025-05-15 00:55:00,1.0,47.0,0.5533542565712045,0.0
1719796,1,0,1,2.37,3.6,2.87,1.9996409249116436,2.8698990290309077,2.370885279401944,2.8741649276319396,2.371033059828787,0.5350659824903861,baixa,5.0,1719796.0,Euro,2025-05-15,1900-01-01 01:50:00,França,Alemanha,1.0,0.0,1.0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,1-0,6.5,2025-05-15 00:55:00,1.0,50.0,0.5350659824903861,2.0
1719802,4,0,4,2.62,3.4,2.7,2.001809449670582,2.6191462939024,2.7025437414301763,2.5887992416028687,2.7026261710285975,0.505404975757094,baixa,5.0,1719802.0,Euro,2025-05-15,1900-01-01 01:53:00,Romênia,Sérvia,4.0,0.0,4.0,2.62,2.7,2.62,2.7,2.62,3.4,2.7,4-0,8.0,2025-05-15 00:55:00,1.0,53.0,0.505404975757094,2.0
1719809,1,0,1,2.75,3.2,2.7,1.9996354097182085,2.7002062575904193,2.747742351140752,2.717069642789299,2.7487139291116915,0.49678262618137947,baixa,5.0,1719809.0,Euro,2025-05-15,1900-01-01 01:56:00,Geórgia,Albânia,1.0,0.0,1.0,2.7,2.75,2.7,2.75,2.75,3.2,2.7,1-0,10.0,2025-05-15 00:55:00,1.0,56.0,0.4967826261813794,2.0
1719816,2,3,5,2.25,3.5,3.1,0.009939346295095092,2.25240313431573,3.097036868749888,2.2296298506175325,3.1015468297412725,0.5578793774319065,baixa,5.0,1719816.0,Euro,2025-05-15,1900-01-01 01:59:00,Croácia,Romênia,2.0,3.0,5.0,2.25,3.1,2.25,3.1,2.25,3.5,3.1,2-3,7.0,2025-05-15 00:55:00,1.0,59.0,0.5578793774319065,0.0
1719544,0,0,0,2.2,3.3,3.4,0.9987788943756576,3.3979108104344418,2.2022970564015933,3.40671922797213,2.200847720860884,0.576271186440678,baixa,5.0,1719544.0,Euro,2025-05-15,1900-01-01 00:02:00,Bélgica,Albânia,0.0,0.0,0.0,3.4,2.2,3.4,2.2,2.2,3.3,3.4,0-0,9.0,2025-05-15 00:55:00,0.0,2.0,0.576271186440678,1.0
1719551,0,2,2,2.9,3.3,2.45,0.003156670624145631,2.451824812548964,2.8925481045769605,2.4458110738358,2.900458392214762,0.47001211631663975,baixa,5.0,1719551.0,Euro,2025-05-15,1900-01-01 00:05:00,Polônia,Portugal,0.0,2.0,2.0,2.45,2.9,2.45,2.9,2.9,3.3,2.45,0-2,8.5,2025-05-15 00:55:00,0.0,5.0,0.4700121163166397,0.0
1719565,1,3,4,2.3,3.5,3.0,0.005163086884539978,2.3022017681889775,2.999841804367386,2.307492513360372,3.007877810280911,0.5481335952848724,baixa,5.0,1719565.0,Euro,2025-05-15,1900-01-01 00:11:00,França,Portugal,1.0,3.0,4.0,2.3,3.0,2.3,3.0,2.3,3.5,3.0,1-3,7.0,2025-05-15 00:55:00,0.0,11.0,0.5481335952848724,0.0
1719571,1,0,1,2.6,3.2,2.87,1.9996354097182085,2.8709434038938415,2.5949826609699054,2.8798674052469293,2.5976764388847338,0.5173035328046143,baixa,5.0,1719571.0,Euro,2025-05-15,1900-01-01 00:14:00,República Tcheca,Sérvia,1.0,0.0,1.0,2.87,2.6,2.87,2.6,2.6,3.2,2.87,1-0,10.0,2025-05-15 00:55:00,0.0,14.0,0.5173035328046143,2.0
1719577,1,0,1,2.4,3.2,3.1,1.9996354097182085,3.1001164536544574,2.399743937558616,3.103229937370148,2.4011982339321856,0.5447284345047924,baixa,5.0,1719577.0,Euro,2025-05-15,1900-01-01 00:17:00,Hungria,Albânia,1.0,0.0,1.0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-0,10.0,2025-05-15 00:55:00,0.0,17.0,0.5447284345047924,2.0
1719584,0,2,2,2.4,3.3,3.0,0.003156670624145631,2.9991762659607417,2.400444755421578,2.997220063945647,2.4006902385324964,0.5395683453237411,baixa,5.0,1719584.0,Euro,2025-05-15,1900-01-01 00:20:00,Suíça,República Tcheca,0.0,2.0,2.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-2,8.5,2025-05-15 00:55:00,0.0,20.0,0.5395683453237411,0.0
1719592,0,3,3,3.1,3.4,2.3,-0.00721751760104482,3.0990215574720446,2.3048659456193428,2.3076023516032147,3.0977420973732275,0.4466457434287955,baixa,5.0,1719592.0,Euro,2025-05-15,1900-01-01 00:23:00,Eslovênia,França,0.0,3.0,3.0,3.1,2.3,2.3,3.1,3.1,3.4,2.3,0-3,8.5,2025-05-15 00:55:00,0.0,23.0,0.4466457434287955,0.0
1719599,0,1,1,2.7,3.6,2.55,0.002135758973653653,2.546954101838731,2.697727427387417,2.534006379149138,2.701540336281995,0.4895287958115183,baixa,5.0,1719599.0,Euro,2025-05-15,1900-01-01 00:26:00,Suíça,Espanha,0.0,1.0,1.0,2.55,2.7,2.55,2.7,2.7,3.6,2.55,0-1,6.5,2025-05-15 00:55:00,0.0,26.0,0.4895287958115183,0.0
1719605,1,1,2,2.5,3.3,2.9,0.9982360035701465,2.8999618392614965,2.5002339498171615,2.89692731463536,2.5019130302425028,0.5263262863980853,baixa,5.0,1719605.0,Euro,2025-05-15,1900-01-01 00:29:00,Romênia,Albânia,1.0,1.0,2.0,2.9,2.5,2.9,2.5,2.5,3.3,2.9,1-1,9.0,2025-05-15 00:55:00,0.0,29.0,0.5263262863980853,1.0
1719612,0,1,1,2.4,3.3,3.0,0.002135758973653653,2.998994452728525,2.399743937558616,2.9991604365091136,2.4006902385324964,0.5395683453237411,baixa,5.0,1719612.0,Euro,2025-05-15,1900-01-01 00:32:00,Croácia,Turquia,0.0,1.0,1.0,3.0,2.4,3.0,2.4,2.4,3.3,3.0,0-1,8.5,2025-05-15 00:55:00,0.0,32.0,0.5395683453237411,0.0
1719620,1,1,2,2.45,3.5,2.8,0.9982360035701465,2.799985889647271,2.45183282024795,2.8022593665716427,2.448046981452042,0.5242718446601942,baixa,5.0,1719620.0,Euro,2025-05-15,1900-01-01 00:35:00,Itália,Bélgica,1.0,1.0,2.0,2.8,2.45,2.8,2.45,2.45,3.5,2.8,1-1,7.5,2025-05-15 00:55:00,0.0,35.0,0.5242718446601942,1.0
1719627,0,1,1,2.1,3.6,3.3,0.002135758973653653,3.2994077113689517,2.1026783272235177,3.3015728150245525,2.1010284777113415,0.5819112627986349,baixa,5.0,1719627.0,Euro,2025-05-15,1900-01-01 00:38:00,Inglaterra,Suíça,0.0,1.0,1.0,3.3,2.1,3.3,2.1,2.1,3.6,3.3,0-1,6.5,2025-05-15 00:55:00,0.0,38.0,0.5819112627986349,0.0
1719634,2,2,4,2.62,3.6,2.55,0.9987862317922328,2.618551306715692,2.553913227025358,2.6866993622242714,2.5623948351961077,0.49501838453326996,baixa,5.0,1719634.0,Euro,2025-05-15,1900-01-01 00:41:00,Romênia,Países Baixos,2.0,2.0,4.0,2.62,2.55,2.62,2.55,2.62,3.6,2.55,2-2,6.5,2025-05-15 00:55:00,0.0,41.0,0.4950183845332699,1.0
1719641,2,1,3,2.25,3.3,3.3,1.9984688707927885,2.2522325732082122,3.2952374629772634,3.3065947893125585,2.2501818009689116,0.5673076923076923,baixa,5.0,1719641.0,Euro,2025-05-15,1900-01-01 00:44:00,Polônia,Geórgia,2.0,1.0,3.0,2.25,3.3,3.3,2.25,2.25,3.3,3.3,2-1,9.0,2025-05-15 00:55:00,0.0,44.0,0.5673076923076923,2.0
1719646,2,2,4,2.37,3.4,3.0,0.9987862317922328,2.3714188837319607,2.9995350480061744,2.3684547678344035,2.993961024539125,0.5422185430463576,baixa,5.0,1719646.0,Euro,2025-05-15,1900-01-01 00:47:00,República Tcheca,Romênia,2.0,2.0,4.0,2.37,3.0,2.37,3.0,2.37,3.4,3.0,2-2,8.5,2025-05-15 00:55:00,0.0,47.0,0.5422185430463576,1.0
1719655,2,3,5,2.3,3.5,3.0,0.009939346295095092,2.3019221257321902,2.9997612555302493,2.3046846567575368,3.007121440496061,0.5481335952848724,baixa,5.0,1719655.0,Euro,2025-05-15,1900-01-01 00:50:00,Bélgica,Áustria,2.0,3.0,5.0,2.3,3.0,2.3,3.0,2.3,3.5,3.0,2-3,7.5,2025-05-15 00:55:00,0.0,50.0,0.5481335952848724,0.0
1719662,1,1,2,2.4,3.2,3.1,0.9981191964975358,3.0998557685534824,2.4004870592021597,3.1019261206839515,2.4012146698659986,0.5447284345047924,baixa,5.0,1719662.0,Euro,2025-05-15,1900-01-01 00:53:00,República Tcheca,Polônia,1.0,1.0,2.0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,1-1,10.0,2025-05-15 00:55:00,0.0,53.0,0.5447284345047924,1.0
1719669,1,1,2,2.9,3.3,2.45,0.9982360035701465,2.4516429993167472,2.894109105900193,2.4442881177753524,2.900474828148575,0.47001211631663975,baixa,5.0,1719669.0,Euro,2025-05-15,1900-01-01 00:56:00,Eslováquia,Dinamarca,1.0,1.0,2.0,2.45,2.9,2.45,2.9,2.9,3.3,2.45,1-1,8.5,2025-05-15 00:55:00,0.0,56.0,0.4700121163166397,1.0
1719675,1,1,2,2.02,3.6,3.6,0.9982360035701465,3.6014886474077854,2.031300856563574,3.5982946792238204,2.0214737079716394,0.6034031413612565,média,10.0,1719675.0,Euro,2025-05-15,1900-01-01 00:59:00,Inglaterra,Ucrânia,1.0,1.0,2.0,3.6,2.02,3.6,2.02,2.02,3.6,3.6,1-1,7.0,2025-05-15 00:55:00,0.0,59.0,0.6034031413612565,1.0
1719406,0,0,0,2.4,3.25,3.1,0.9987788943756576,3.1000665572722155,2.399743937558616,3.1040158466701824,2.4011982339321856,0.5449338336954375,baixa,5.0,1719406.0,Euro,2025-05-15,1900-01-01 23:02:00,Áustria,República Tcheca,0.0,0.0,0.0,3.1,2.4,3.1,2.4,2.4,3.25,3.1,0-0,9.0,2025-05-15 00:55:00,23.0,2.0,0.5449338336954375,1.0
1719413,0,0,0,2.25,3.6,3.1,0.9987788943756576,3.0996821341334906,2.251264095107403,3.1049756615463306,2.2498384090194277,0.5583190394511148,baixa,5.0,1719413.0,Euro,2025-05-15,1900-01-01 23:05:00,Alemanha,Países Baixos,0.0,0.0,0.0,3.1,2.25,3.1,2.25,2.25,3.6,3.1,0-0,6.5,2025-05-15 00:55:00,23.0,5.0,0.5583190394511148,1.0
1719420,0,1,1,2.9,3.4,2.45,0.002135758973653653,2.4518549704256887,2.897431283314902,2.448089686213614,2.900458392214762,0.4697568689464321,baixa,5.0,1719420.0,Euro,2025-05-15,1900-01-01 23:08:00,Ucrânia,Portugal,0.0,1.0,1.0,2.45,2.9,2.45,2.9,2.9,3.4,2.45,0-1,7.5,2025-05-15 00:55:00,23.0,8.0,0.4697568689464321,0.0
1719427,1,0,1,2.15,3.5,3.4,1.9996409249116436,3.3972601807033707,2.1515312616048776,3.4092973673807694,2.1506388856888217,0.5818215821956236,baixa,5.0,1719427.0,Euro,2025-05-15,1900-01-01 23:11:00,França,Sérvia,1.0,0.0,1.0,3.4,2.15,3.4,2.15,2.15,3.5,3.4,1-0,8.0,2025-05-15 00:55:00,23.0,11.0,0.5818215821956236,2.0
1719433,2,0,2,2.1,3.6,3.3,2.000838448224392,3.299698278484056,2.1067079585475987,3.310187167458878,2.1010284777113415,0.5819112627986349,baixa,5.0,1719433.0,Euro,2025-05-15,1900-01-01 23:14:00,Espanha,Romênia,2.0,0.0,2.0,3.3,2.1,3.3,2.1,2.1,3.6,3.3,2-0,6.5,2025-05-15 00:55:00,23.0,14.0,0.5819112627986349,2.0
1719441,4,2,6,2.9,3.25,2.5,1.9995205026446674,2.899916787852533,2.5020242005484534,2.893602249497455,2.4885863197982183,0.47379032258064524,baixa,5.0,1719441.0,Euro,2025-05-15,1900-01-01 23:17:00,Geórgia,Sérvia,4.0,2.0,6.0,2.9,2.5,2.9,2.5,2.9,3.25,2.5,4-2,9.0,2025-05-15 00:55:00,23.0,17.0,0.4737903225806452,2.0
1719447,0,1,1,2.55,3.3,2.8,0.002135758973653653,2.8006257738837865,2.548746244368176,2.8174771498529525,2.5463758762239714,0.5166364186327888,baixa,5.0,1719447.0,Euro,2025-05-15,1900-01-01 23:20:00,Ucrânia,Hungria,0.0,1.0,1.0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-1,8.5,2025-05-15 00:55:00,23.0,20.0,0.5166364186327888,0.0
1719455,1,0,1,2.3,3.6,3.0,1.9996409249116436,2.998870714690775,2.300396788159586,2.9973711396301663,2.2985550968738084,0.548498845265589,baixa,5.0,1719455.0,Euro,2025-05-15,1900-01-01 23:23:00,Bélgica,Suíça,1.0,0.0,1.0,3.0,2.3,3.0,2.3,2.3,3.6,3.0,1-0,6.5,2025-05-15 00:55:00,23.0,23.0,0.548498845265589,2.0
1719462,0,2,2,2.55,3.3,2.8,0.003156670624145631,2.8006257738837865,2.5488776456959674,2.8167300209689743,2.5463758762239714,0.5166364186327888,baixa,5.0,1719462.0,Euro,2025-05-15,1900-01-01 23:26:00,Romênia,República Tcheca,0.0,2.0,2.0,2.8,2.55,2.8,2.55,2.55,3.3,2.8,0-2,8.5,2025-05-15 00:55:00,23.0,26.0,0.5166364186327888,0.0
1719469,1,0,1,2.3,3.2,3.4,1.9996354097182085,3.3981116982003834,2.300809277373153,3.408372345788734,2.2994064842229816,0.5675364543361474,baixa,5.0,1719469.0,Euro,2025-05-15,1900-01-01 23:29:00,Dinamarca,Eslovênia,1.0,0.0,1.0,3.4,2.3,3.4,2.3,2.3,3.2,3.4,1-0,10.0,2025-05-15 00:55:00,23.0,29.0,0.5675364543361474,2.0
1719476,0,0,0,2.45,3.3,2.9,0.9987788943756576,2.9002225243624715,2.4515021878179732,2.8984313293647723,2.448341894759482,0.5299878836833603,baixa,5.0,1719476.0,Euro,2025-05-15,1900-01-01 23:32:00,Turquia,Áustria,0.0,0.0,0.0,2.9,2.45,2.9,2.45,2.45,3.3,2.9,0-0,9.0,2025-05-15 00:55:00,23.0,32.0,0.5299878836833603,1.0
1719483,2,1,3,2.0,3.6,3.6,1.9984688707927885,1.9972801788064598,3.582734945907519,3.6014810664937444,2.0013558209880875,0.6052631578947368,média,10.0,1719483.0,Euro,2025-05-15,1900-01-01 23:35:00,Espanha,Eslováquia,2.0,1.0,3.0,2.0,3.6,3.6,2.0,2.0,3.6,3.6,2-1,7.0,2025-05-15 00:55:00,23.0,35.0,0.6052631578947368,2.0
1719490,0,1,1,2.0,3.6,3.6,0.002135758973653653,3.601837937961204,2.0038278162927727,3.6016985544341042,2.0013558209880875,0.6052631578947368,média,10.0,1719490.0,Euro,2025-05-15,1900-01-01 23:38:00,Inglaterra,Romênia,0.0,1.0,1.0,3.6,2.0,3.6,2.0,2.0,3.6,3.6,0-1,6.5,2025-05-15 00:55:00,23.0,38.0,0.6052631578947368,0.0
1719496,1,1,2,2.35,3.4,3.1,0.9982360035701465,3.099621964477152,2.3509106416336207,3.1045589346860756,2.3484929228489158,0.5493898895990703,baixa,5.0,1719496.0,Euro,2025-05-15,1900-01-01 23:41:00,Países Baixos,República Tcheca,1.0,1.0,2.0,3.1,2.35,3.1,2.35,2.35,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,23.0,41.0,0.5493898895990703,1.0
1719503,3,1,4,2.05,3.5,3.6,1.998301341442807,2.0462493310564582,3.5929790241391983,2.0472782735775836,3.597010829260497,0.5998895231080832,baixa,5.0,1719503.0,Euro,2025-05-15,1900-01-01 23:44:00,Bélgica,Eslováquia,3.0,1.0,4.0,2.05,3.6,2.05,3.6,2.05,3.5,3.6,3-1,7.5,2025-05-15 00:55:00,23.0,44.0,0.5998895231080832,2.0
1719511,1,2,3,2.45,3.5,2.87,0.0028725945865580907,2.4496120755185165,2.8724146862841677,2.8739012500692063,2.448046981452042,0.5286532951289398,baixa,5.0,1719511.0,Euro,2025-05-15,1900-01-01 23:47:00,Dinamarca,Países Baixos,1.0,2.0,3.0,2.45,2.87,2.87,2.45,2.45,3.5,2.87,1-2,7.5,2025-05-15 00:55:00,23.0,47.0,0.5286532951289398,0.0
1719517,1,1,2,2.7,3.3,2.62,0.9982360035701465,2.620033375605302,2.69637586040308,2.6100415426144066,2.701883728231479,0.49464068209500606,baixa,5.0,1719517.0,Euro,2025-05-15,1900-01-01 23:50:00,Geórgia,Ucrânia,1.0,1.0,2.0,2.62,2.7,2.62,2.7,2.7,3.3,2.62,1-1,8.5,2025-05-15 00:55:00,23.0,50.0,0.494640682095006,1.0
1719525,3,2,5,2.35,3.3,3.1,1.9949580757080574,2.349229621922965,3.0984915232653667,2.355272682128306,3.0993146988902134,0.5489711119905025,baixa,5.0,1719525.0,Euro,2025-05-15,1900-01-01 23:53:00,Croácia,República Tcheca,3.0,2.0,5.0,2.35,3.1,2.35,3.1,2.35,3.3,3.1,3-2,9.0,2025-05-15 00:55:00,23.0,53.0,0.5489711119905025,2.0
1719532,0,1,1,2.4,3.2,3.1,0.00213024378021842,3.100037581785699,2.399743937558616,3.1040158466701824,2.4011982339321856,0.5447284345047924,baixa,5.0,1719532.0,Euro,2025-05-15,1900-01-01 23:56:00,Hungria,Eslovênia,0.0,1.0,1.0,3.1,2.4,3.1,2.4,2.4,3.2,3.1,0-1,10.0,2025-05-15 00:55:00,23.0,56.0,0.5447284345047924,0.0
1719266,1,2,3,2.1,3.6,3.4,0.0028725945865580907,2.1029065766436457,3.394173251192158,3.401395027284563,2.1010284777113415,0.5868596881959911,baixa,5.0,1719266.0,Euro,2025-05-15,1900-01-01 22:02:00,Espanha,Ucrânia,1.0,2.0,3.0,2.1,3.4,3.4,2.1,2.1,3.6,3.4,1-2,7.0,2025-05-15 00:55:00,22.0,2.0,0.5868596881959911,0.0
1719273,1,1,2,2.6,3.5,2.7,0.9982360035701465,2.7001077955373294,2.5944235040509556,2.709365753058346,2.596043600079798,0.5068439577630035,baixa,5.0,1719273.0,Euro,2025-05-15,1900-01-01 22:05:00,Hungria,Países Baixos,1.0,1.0,2.0,2.7,2.6,2.7,2.6,2.6,3.5,2.7,1-1,7.0,2025-05-15 00:55:00,22.0,5.0,0.5068439577630035,1.0
1719280,0,2,2,2.7,3.2,2.75,0.003051544258795982,2.748841248510098,2.697588255193168,2.7297576837726005,2.703683733480768,0.5032173738186205,baixa,5.0,1719280.0,Euro,2025-05-15,1900-01-01 22:08:00,República Tcheca,Dinamarca,0.0,2.0,2.0,2.75,2.7,2.75,2.7,2.7,3.2,2.75,0-2,10.0,2025-05-15 00:55:00,22.0,8.0,0.5032173738186205,0.0
1719286,0,0,0,2.55,3.4,2.75,0.9987788943756576,2.7486585473059693,2.548746244368176,2.7279063300749553,2.5463758762239714,0.5135823429541597,baixa,5.0,1719286.0,Euro,2025-05-15,1900-01-01 22:11:00,Itália,Portugal,0.0,0.0,0.0,2.75,2.55,2.75,2.55,2.55,3.4,2.75,0-0,7.5,2025-05-15 00:55:00,22.0,11.0,0.5135823429541597,1.0
1719294,1,2,3,1.95,3.6,3.8,0.0028725945865580907,1.9529151917075673,3.7885426152625707,3.7933071487063863,1.9521290729082177,0.6184631803628603,média,10.0,1719294.0,Euro,2025-05-15,1900-01-01 22:14:00,Alemanha,Eslováquia,1.0,2.0,3.0,1.95,3.8,3.8,1.95,1.95,3.6,3.8,1-2,7.5,2025-05-15 00:55:00,22.0,14.0,0.6184631803628603,0.0
1719300,2,1,3,2.25,3.4,3.2,1.9984688707927885,2.252558740028726,3.1971603890585873,3.159882136354887,2.2501818009689116,0.5627671978235522,baixa,5.0,1719300.0,Euro,2025-05-15,1900-01-01 22:17:00,Espanha,Sérvia,2.0,1.0,3.0,2.25,3.2,3.2,2.25,2.25,3.4,3.2,2-1,7.5,2025-05-15 00:55:00,22.0,17.0,0.5627671978235522,2.0
1719308,1,3,4,2.15,3.6,3.2,0.005163086884539978,2.1545372751616827,3.1974925846857785,2.2020388382123555,3.2004079715134317,0.5723029839326702,baixa,5.0,1719308.0,Euro,2025-05-15,1900-01-01 22:20:00,Inglaterra,Países Baixos,1.0,3.0,4.0,2.15,3.2,2.15,3.2,2.15,3.6,3.2,1-3,6.0,2025-05-15 00:55:00,22.0,20.0,0.5723029839326702,0.0
1719315,2,1,3,2.62,3.3,2.75,1.9984688707927885,2.6180807121776737,2.7517640026317083,2.72355553878011,2.6176300919276585,0.5086054721977052,baixa,5.0,1719315.0,Euro,2025-05-15,1900-01-01 22:23:00,Albânia,Suíça,2.0,1.0,3.0,2.62,2.75,2.75,2.62,2.62,3.3,2.75,2-1,8.5,2025-05-15 00:55:00,22.0,23.0,0.5086054721977052,2.0
1719322,1,3,4,2.45,3.4,2.9,0.005163086884539978,2.450024340342224,2.8980988980294407,2.428113159851121,2.890407174393997,0.5302431310535678,baixa,5.0,1719322.0,Euro,2025-05-15,1900-01-01 22:26:00,Hungria,Escócia,1.0,3.0,4.0,2.45,2.9,2.45,2.9,2.45,3.4,2.9,1-3,8.0,2025-05-15 00:55:00,22.0,26.0,0.5302431310535678,0.0
1719329,1,2,3,2.7,3.2,2.75,0.002755787513947369,2.699760982050952,2.7515267493256315,2.724863804461862,2.703683733480768,0.5032173738186205,baixa,5.0,1719329.0,Euro,2025-05-15,1900-01-01 22:29:00,Eslováquia,Albânia,1.0,2.0,3.0,2.7,2.75,2.75,2.7,2.7,3.2,2.75,1-2,10.0,2025-05-15 00:55:00,22.0,29.0,0.5032173738186205,0.0
1719335,0,1,1,2.37,3.6,2.87,0.002135758973653653,2.8705090843728747,2.37077881644015,2.8741425011599144,2.370721710587534,0.5350659824903861,baixa,5.0,1719335.0,Euro,2025-05-15,1900-01-01 22:32:00,Alemanha,Espanha,0.0,1.0,1.0,2.87,2.37,2.87,2.37,2.37,3.6,2.87,0-1,6.5,2025-05-15 00:55:00,22.0,32.0,0.5350659824903861,0.0
1719343,0,1,1,2.9,3.25,2.5,0.002135758973653653,2.501103775887354,2.8954136776446626,2.506796971162767,2.9017963177122574,0.47379032258064524,baixa,5.0,1719343.0,Euro,2025-05-15,1900-01-01 22:35:00,Eslovênia,Portugal,0.0,1.0,1.0,2.5,2.9,2.5,2.9,2.9,3.25,2.5,0-1,9.0,2025-05-15 00:55:00,22.0,35.0,0.4737903225806452,0.0
1719350,1,0,1,2.62,3.3,2.75,1.9996409249116436,2.7490242682322745,2.622460704640395,2.723591849097036,2.6176300919276585,0.5086054721977052,baixa,5.0,1719350.0,Euro,2025-05-15,1900-01-01 22:38:00,República Tcheca,Croácia,1.0,0.0,1.0,2.75,2.62,2.75,2.62,2.62,3.3,2.75,1-0,8.5,2025-05-15 00:55:00,22.0,38.0,0.5086054721977052,2.0
1719357,1,1,2,2.25,3.5,3.1,0.9982360035701465,3.0996821341334906,2.253530883591443,3.1027847500140484,2.2498868876614715,0.5578793774319065,baixa,5.0,1719357.0,Euro,2025-05-15,1900-01-01 22:41:00,Bélgica,Escócia,1.0,1.0,2.0,3.1,2.25,3.1,2.25,2.25,3.5,3.1,1-1,7.0,2025-05-15 00:55:00,22.0,41.0,0.5578793774319065,1.0
1719363,1,1,2,2.3,3.4,3.1,0.9982360035701465,3.099621964477152,2.3026455988513006,3.104049595995631,2.2988984888232924,0.5533542565712045,baixa,5.0,1719363.0,Euro,2025-05-15,1900-01-01 22:44:00,Suíça,Polônia,1.0,1.0,2.0,3.1,2.3,3.1,2.3,2.3,3.4,3.1,1-1,8.0,2025-05-15 00:55:00,22.0,44.0,0.5533542565712045,1.0
